cabby,past_tense=cabbied,present_participle=cabbying
chant,past_tense=chanted,present_participle=chanting
chap,past_tense=chapped,present_participle=chapping
char,past_tense=charred,present_participle=charring
characterise,past_tense=characterised,present_participle=characterising
charbroil,past_tense=charbroiled,present_participle=charbroiling
charge,past_tense=charged,present_participle=charging
chargrill,past_tense=chargrilled,present_participle=chargrilling
charm,past_tense=charmed,present_participle=charming
chart,past_tense=charted,present_participle=charting
charter,past_tense=chartered,present_participle=chartering
chase,past_tense=chased,present_participle=chasing
chasten,past_tense=chastened,present_participle=chastening
chastise,past_tense=chastised,present_participle=chastising
chat,past_tense=chatted,present_participle=chatting
chatter,past_tense=chattered,present_participle=chattering
cheapen,past_tense=cheapened,present_participle=cheapening
cheat,past_tense=cheated,present_participle=cheating
check,past_tense=checked,present_participle=checking
checker,past_tense=checkered,present_participle=checkering
checkmate,past_tense=checkmated,present_participle=checkmating
cheer,past_tense=cheered,present_participle=cheering
cheese,past_tense=cheesed,present_participle=cheesing
chequer,past_tense=chequered,present_participle=chequering
cherish,past_tense=cherished,present_participle=cherishing
cherrypick,past_tense=cherrypicked,present_participle=cherrypicking
chew,past_tense=chewed,present_participle=chewing
chide,past_tense=chided,present_participle=chiding
chill,past_tense=chilled,present_participle=chilling
chillax,past_tense=chillaxed,present_participle=chillaxing
chime,past_tense=chimed,present_participle=chiming
chin,past_tense=chinned,present_participle=chinning
chink,past_tense=chinked,present_participle=chinking
chip,past_tense=chipped,present_participle=chipping
chirp,past_tense=chirped,present_participle=chirping
chirr,past_tense=chirred,present_participle=chirring
chirrup,past_tense=chirruped,present_participle=chirruping
chisel,past_tense=chiselled,present_participle=chiselling
chitter,past_tense=chittered,present_participle=chittering
choke,past_tense=choked,present_participle=choking
chomp,past_tense=chomped,present_participle=chomping
chop,past_tense=chopped,present_participle=chopping
choreograph,past_tense=choreographed,present_participle=choreographing
chortle,past_tense=chortled,present_participle=chortling
chow,past_tense=chowed,present_participle=chowing
christen,past_tense=christened,present_participle=christening
christianise,past_tense=christianised,present_participle=christianising
chronicle,past_tense=chronicled,present_participle=chronicling
chuck,past_tense=chucked,present_participle=chucking
chuckle,past_tense=chuckled,present_participle=chuckling
chuff,past_tense=chuffed,present_participle=chuffing
chug,past_tense=chugged,present_participle=chugging
chump,past_tense=chumped,present_participle=chumping
chunk,past_tense=chunked,present_participle=chunking
churn,past_tense=churned,present_participle=churning
churr,past_tense=churred,present_participle=churring
cinch,past_tense=cinched,present_participle=cinching
cipher,past_tense=ciphered,present_participle=ciphering
circle,past_tense=circled,present_participle=circling
circuit,past_tense=circuited,present_participle=circuiting
circulate,past_tense=circulated,present_participle=circulating
circumcise,past_tense=circumcised,present_participle=circumcising
circumnavigate,past_tense=circumnavigated,present_participle=circumnavigating
circumscribe,past_tense=circumscribed,present_participle=circumscribing
circumvent,past_tense=circumvented,present_participle=circumventing
cite,past_tense=cited,present_participle=citing
civilise,past_tense=civilised,present_participle=civilising
clack,past_tense=clacked,present_participle=clacking
clad,past_tense=cladded,present_participle=cladding
claim,past_tense=claimed,present_participle=claiming
clamber,past_tense=clambered,present_participle=clambering
clamour,past_tense=clamoured,present_participle=clamouring
clamp,past_tense=clamped,present_participle=clamping
clang,past_tense=clanged,present_participle=clanging
clank,past_tense=clanked,present_participle=clanking
clap,past_tense=clapped,present_participle=clapping
clarify,past_tense=clarified,present_participle=clarifying
clash,past_tense=clashed,present_participle=clashing
clasp,past_tense=clasped,present_participle=clasping
class,past_tense=classed,present_participle=classing
classify,past_tense=classified,present_participle=classifying
clatter,past_tense=clattered,present_participle=clattering
claw,past_tense=clawed,present_participle=clawing
clean,past_tense=cleaned,present_participle=cleaning
cleanse,past_tense=cleansed,present_participle=cleansing
clear,past_tense=cleared,present_participle=clearing
cleave,past_tense=cleaved,present_participle=cleaving
clench,past_tense=clenched,present_participle=clenching
click,past_tense=clicked,present_participle=clicking
climax,past_tense=climaxed,present_participle=climaxing
climb,past_tense=climbed,present_participle=climbing
clinch,past_tense=clinched,present_participle=clinching
clink,past_tense=clinked,present_participle=clinking
clip,past_tense=clipped,present_participle=clipping
cloak,past_tense=cloaked,present_participle=cloaking
clobber,past_tense=clobbered,present_participle=clobbering
clock,past_tense=clocked,present_participle=clocking
clog,past_tense=clogged,present_participle=clogging
cloister,past_tense=cloistered,present_participle=cloistering
clomp,past_tense=clomped,present_participle=clomping
clone,past_tense=cloned,present_participle=cloning
clop,past_tense=clopped,present_participle=clopping
close,past_tense=closed,present_participle=closing
closet,past_tense=closeted,present_participle=closeting
cloud,past_tense=clouded,present_participle=clouding
cloudbust,past_tense=cloudbusted,present_participle=cloudbusting
clown,past_tense=clowned,present_participle=clowning
cloy,past_tense=cloyed,present_participle=cloying
club,past_tense=clubbed,present_participle=clubbing
cluck,past_tense=clucked,present_participle=clucking
clump,past_tense=clumped,present_participle=clumping
clunk,past_tense=clunked,present_participle=clunking
cluster,past_tense=clustered,present_participle=clustering
clutch,past_tense=clutched,present_participle=clutching
clutter,past_tense=cluttered,present_participle=cluttering
coach,past_tense=coached,present_participle=coaching
coagulate,past_tense=coagulated,present_participle=coagulating
coast,past_tense=coasted,present_participle=coasting
coat,past_tense=coated,present_participle=coating
coax,past_tense=coaxed,present_participle=coaxing
cobble,past_tense=cobbled,present_participle=cobbling
cobblestone,past_tense=cobblestoned,present_participle=cobblestoning
cock,past_tense=cocked,present_participle=cocking
code,past_tense=coded,present_participle=coding
codify,past_tense=codified,present_participle=codifying
coerce,past_tense=coerced,present_participle=coercing
coexist,past_tense=coexisted,present_participle=coexisting
cofound,past_tense=cofounded,present_participle=cofounding
cohabitate,past_tense=cohabitated,present_participle=cohabitating
cohere,past_tense=cohered,present_participle=cohering
coil,past_tense=coiled,present_participle=coiling
coin,past_tense=coined,present_participle=coining
coincide,past_tense=coincided,present_participle=coinciding
coke,past_tense=coked,present_participle=coking
collaborate,past_tense=collaborated,present_participle=collaborating
collage,past_tense=collaged,present_participle=collaging
collapse,past_tense=collapsed,present_participle=collapsing
collar,past_tense=collared,present_participle=collaring
collate,past_tense=collated,present_participle=collating
collect,past_tense=collected,present_participle=collecting
collectivise,past_tense=collectivised,present_participle=collectivising
collide,past_tense=collided,present_participle=colliding
collude,past_tense=colluded,present_participle=colluding
colonise,past_tense=colonised,present_participle=colonising
colour,past_tense=coloured,present_participle=colouring
colourise,past_tense=colourised,present_participle=colourising
comb,past_tense=combed,present_participle=combing
combat,past_tense=combatted,present_participle=combatting
combine,past_tense=combined,present_participle=combining
combust,past_tense=combusted,present_participle=combusting
comfort,past_tense=comforted,present_participle=comforting
command,past_tense=commanded,present_participle=commanding
commandeer,past_tense=commandeered,present_participle=commandeering
commemorate,past_tense=commemorated,present_participle=commemorating
commence,past_tense=commenced,present_participle=commencing
commend,past_tense=commended,present_participle=commending
comment,past_tense=commented,present_participle=commenting
commentate,past_tense=commentated,present_participle=commentating
commercialise,past_tense=commercialised,present_participle=commercialising
commingle,past_tense=commingled,present_participle=commingling
commiserate,past_tense=commiserated,present_participle=commiserating
commission,past_tense=commissioned,present_participle=commissioning
commit,past_tense=committed,present_participle=committing
commodify,past_tense=commodified,present_participle=commodifying
commune,past_tense=communed,present_participle=communing
communicate,past_tense=communicated,present_participle=communicating
commute,past_tense=commuted,present_participle=commuting
comp,past_tense=comped,present_participle=comping
compare,past_tense=compared,present_participle=comparing
compartmentalise,past_tense=compartmentalised,present_participle=compartmentalising
compel,past_tense=compelled,present_participle=compelling
compensate,past_tense=compensated,present_participle=compensating
compete,past_tense=competed,present_participle=competing
compile,past_tense=compiled,present_participle=compiling
complain,past_tense=complained,present_participle=complaining
complement,past_tense=complemented,present_participle=complementing
complete,past_tense=completed,present_participle=completing
complicate,past_tense=complicated,present_participle=complicating
compliment,past_tense=complimented,present_participle=complimenting
comply,past_tense=complied,present_participle=complying
compose,past_tense=composed,present_participle=composing
composite,past_tense=composited,present_participle=compositing
compost,past_tense=composted,present_participle=composting
compound,past_tense=compounded,present_participle=compounding
comprehend,past_tense=comprehended,present_participle=comprehending
compress,past_tense=compressed,present_participle=compressing
comprise,past_tense=comprised,present_participle=comprising
compromise,past_tense=compromised,present_participle=compromising
compute,past_tense=computed,present_participle=computing
computerise,past_tense=computerised,present_participle=computerising
con,past_tense=conned,present_participle=conning
concatenate,past_tense=concatenated,present_participle=concatenating
conceal,past_tense=concealed,present_participle=concealing
concede,past_tense=conceded,present_participle=conceding
conceive,past_tense=conceived,present_participle=conceiving
concentrate,past_tense=concentrated,present_participle=concentrating
conceptualise,past_tense=conceptualised,present_participle=conceptualising
concern,past_tense=concerned,present_participle=concerning
concert,past_tense=concerted,present_participle=concerting
conciliate,past_tense=conciliated,present_participle=conciliating
conclude,past_tense=concluded,present_participle=concluding
concoct,past_tense=concocted,present_participle=concocting
concur,past_tense=concurred,present_participle=concurring
concuss,past_tense=concussed,present_participle=concussing
condemn,past_tense=condemned,present_participle=condemning
condense,past_tense=condensed,present_participle=condensing
condescend,past_tense=condescended,present_participle=condescending
condition,past_tense=conditioned,present_participle=conditioning
conduct,past_tense=conducted,present_participle=conducting
cone,past_tense=coned,present_participle=coning
confect,past_tense=confected,present_participle=confecting
confederate,past_tense=confederated,present_participle=confederating
confer,past_tense=conferred,present_participle=conferring
conference,past_tense=conferenced,present_participle=conferencing
confess,past_tense=confessed,present_participle=confessing
confide,past_tense=confided,present_participle=confiding
configure,past_tense=configured,present_participle=configuring
confine,past_tense=confined,present_participle=confining
confirm,past_tense=confirmed,present_participle=confirming
confiscate,past_tense=confiscated,present_participle=confiscating
conflate,past_tense=conflated,present_participle=conflating
conflict,past_tense=conflicted,present_participle=conflicting
conform,past_tense=conformed,present_participle=conforming
confound,past_tense=confounded,present_participle=confounding
confront,past_tense=confronted,present_participle=confronting
confuse,past_tense=confused,present_participle=confusing
congest,past_tense=congested,present_participle=congesting
congratulate,past_tense=congratulated,present_participle=congratulating
congregate,past_tense=congregated,present_participle=congregating
conjure,past_tense=conjured,present_participle=conjuring
conn,past_tense=conned,present_participle=conning
connect,past_tense=connected,present_participle=connecting
connive,past_tense=connived,present_participle=conniving
conquer,past_tense=conquered,present_participle=conquering
conscript,past_tense=conscripted,present_participle=conscripting
consecrate,past_tense=consecrated,present_participle=consecrating
consent,past_tense=consented,present_participle=consenting
conserve,past_tense=conserved,present_participle=conserving
consider,past_tense=considered,present_participle=considering
consign,past_tense=consigned,present_participle=consigning
consist,past_tense=consisted,present_participle=consisting
console,past_tense=consoled,present_participle=consoling
consolidate,past_tense=consolidated,present_participle=consolidating
consort,past_tense=consorted,present_participle=consorting
conspire,past_tense=conspired,present_participle=conspiring
constellate,past_tense=constellated,present_participle=constellating
consternate,past_tense=consternated,present_participle=consternating
constipate,past_tense=constipated,present_participle=constipating
constitute,past_tense=constituted,present_participle=constituting
constrain,past_tense=constrained,present_participle=constraining
constrict,past_tense=constricted,present_participle=constricting
construct,past_tense=constructed,present_participle=constructing
construe,past_tense=construed,present_participle=construing
consult,past_tense=consulted,present_participle=consulting
consume,past_tense=consumed,present_participle=consuming
consummate,past_tense=consummated,present_participle=consummating
contact,past_tense=contacted,present_participle=contacting
contain,past_tense=contained,present_participle=containing
contaminate,past_tense=contaminated,present_participle=contaminating
contemplate,past_tense=contemplated,present_participle=contemplating
contend,past_tense=contended,present_participle=contending
content,past_tense=contented,present_participle=contenting
contest,past_tense=contested,present_participle=contesting
contextualise,past_tense=contextualised,present_participle=contextualising
continue,past_tense=continued,present_participle=continuing
contort,past_tense=contorted,present_participle=contorting
contour,past_tense=contoured,present_participle=contouring
contract,past_tense=contracted,present_participle=contracting
contradict,past_tense=contradicted,present_participle=contradicting
contrast,past_tense=contrasted,present_participle=contrasting
contravene,past_tense=contravened,present_participle=contravening
contribute,past_tense=contributed,present_participle=contributing
contrive,past_tense=contrived,present_participle=contriving
control,past_tense=controlled,present_participle=controlling
convene,past_tense=convened,present_participle=convening
converge,past_tense=converged,present_participle=converging
converse,past_tense=conversed,present_participle=conversing
convert,past_tense=converted,present_participle=converting
convey,past_tense=conveyed,present_participle=conveying
conveyance,past_tense=conveyanced,present_participle=conveyancing
convict,past_tense=convicted,present_participle=convicting
convince,past_tense=convinced,present_participle=convincing
convolute,past_tense=convoluted,present_participle=convoluting
convoy,past_tense=convoyed,present_participle=convoying
convulse,past_tense=convulsed,present_participle=convulsing
coo,past_tense=cooed,present_participle=cooing
cook,past_tense=cooked,present_participle=cooking
cool,past_tense=cooled,present_participle=cooling
coop,past_tense=cooped,present_participle=cooping
cooperate,past_tense=cooperated,present_participle=cooperating
coordinate,past_tense=coordinated,present_participle=coordinating
cop,past_tense=copped,present_participle=copping
cope,past_tense=coped,present_participle=coping
coppice,past_tense=coppiced,present_participle=coppicing
copulate,past_tense=copulated,present_participle=copulating
copy,past_tense=copied,present_participle=copying
copyright,past_tense=copyrighted,present_participle=copyrighting
cord,past_tense=corded,present_participle=cording
cordon,past_tense=cordoned,present_participle=cordoning
core,past_tense=cored,present_participle=coring
cork,past_tense=corked,present_participle=corking
corner,past_tense=cornered,present_participle=cornering
coronate,past_tense=coronated,present_participle=coronating
corral,past_tense=corralled,present_participle=corralling
correct,past_tense=corrected,present_participle=correcting
correlate,past_tense=correlated,present_participle=correlating
correspond,past_tense=corresponded,present_participle=corresponding
corroborate,past_tense=corroborated,present_participle=corroborating
corrode,past_tense=corroded,present_participle=corroding
corrugate,past_tense=corrugated,present_participle=corrugating
corrupt,past_tense=corrupted,present_participle=corrupting
coruscate,past_tense=coruscated,present_participle=coruscating
cosplay,past_tense=cosplayed,present_participle=cosplaying
cosset,past_tense=cosseted,present_participle=cosseting
cost,past_tense=costed,present_participle=costing
costume,past_tense=costumed,present_participle=costuming
cosuppose,past_tense=cosupposed,present_participle=cosupposing
cough,past_tense=coughed,present_participle=coughing
counsel,past_tense=counselled,present_participle=counselling
count,past_tense=counted,present_participle=counting
counter,past_tense=countered,present_participle=countering
counterattack,past_tense=counterattacked,present_participle=counterattacking
counterbalance,past_tense=counterbalanced,present_participle=counterbalancing
counterpunch,past_tense=counterpunched,present_participle=counterpunching
countersue,past_tense=countersued,present_participle=countersuing
couple,past_tense=coupled,present_participle=coupling
course,past_tense=coursed,present_participle=coursing
court,past_tense=courted,present_participle=courting
courtesy,past_tense=courtesied,present_participle=courtesying
cove,past_tense=coved,present_participle=coving
cover,past_tense=covered,present_participle=covering
covet,past_tense=coveted,present_participle=coveting
cow,past_tense=cowed,present_participle=cowing
cower,past_tense=cowered,present_participle=cowering
cowork,past_tense=coworked,present_participle=coworking
crack,past_tense=cracked,present_participle=cracking
crackle,past_tense=crackled,present_participle=crackling
cradle,past_tense=cradled,present_participle=cradling
craft,past_tense=crafted,present_participle=crafting
cram,past_tense=crammed,present_participle=cramming
cramp,past_tense=cramped,present_participle=cramping
crane,past_tense=craned,present_participle=craning
crank,past_tense=cranked,present_participle=cranking
crap,past_tense=crapped,present_participle=crapping
crash,past_tense=crashed,present_participle=crashing
crate,past_tense=crated,present_participle=crating
crater,past_tense=cratered,present_participle=cratering
crave,past_tense=craved,present_participle=craving
crawl,past_tense=crawled,present_participle=crawling
creak,past_tense=creaked,present_participle=creaking
cream,past_tense=creamed,present_participle=creaming
crease,past_tense=creased,present_participle=creasing
create,past_tense=created,present_participle=creating
credential,past_tense=credentialed,present_participle=credentialing
credit,past_tense=credited,present_participle=crediting
cremate,past_tense=cremated,present_participle=cremating
crest,past_tense=crested,present_participle=cresting
crew,past_tense=crewed,present_participle=crewing
crick,past_tense=cricked,present_participle=cricking
cricket,past_tense=cricketed,present_participle=cricketing
criminalise,past_tense=criminalised,present_participle=criminalising
crimp,past_tense=crimped,present_participle=crimping
cringe,past_tense=cringed,present_participle=cringing
crinkle,past_tense=crinkled,present_participle=crinkling
cripple,past_tense=crippled,present_participle=crippling
crisp,past_tense=crisped,present_participle=crisping
crisscross,past_tense=crisscrossed,present_participle=crisscrossing
criticise,past_tense=criticised,present_participle=criticising
croak,past_tense=croaked,present_participle=croaking
crochet,past_tense=crocheted,present_participle=crocheting
croft,past_tense=crofted,present_participle=crofting
crop,past_tense=cropped,present_participle=cropping
cross,past_tense=crossed,present_participle=crossing
crouch,past_tense=crouched,present_participle=crouching
crow,past_tense=crowed,present_participle=crowing
crowd,past_tense=crowded,present_participle=crowding
crowdfarm,past_tense=crowdfarmed,present_participle=crowdfarming
crowdfund,past_tense=crowdfunded,present_participle=crowdfunding
crown,past_tense=crowned,present_participle=crowning
crucify,past_tense=crucified,present_participle=crucifying
cruise,past_tense=cruised,present_participle=cruising
crumble,past_tense=crumbled,present_participle=crumbling
crumple,past_tense=crumpled,present_participle=crumpling
crunch,past_tense=crunched,present_participle=crunching
crusade,past_tense=crusaded,present_participle=crusading
crush,past_tense=crushed,present_participle=crushing
crust,past_tense=crusted,present_participle=crusting
cry,past_tense=cried,present_participle=crying
crystallise,past_tense=crystallised,present_participle=crystallising
cube,past_tense=cubed,present_participle=cubing
cuckold,past_tense=cuckolded,present_participle=cuckolding
cuddle,past_tense=cuddled,present_participle=cuddling
cue,past_tense=cued,present_participle=cueing
cuff,past_tense=cuffed,present_participle=cuffing
cul,past_tense=culled,present_participle=culling
cull,past_tense=culled,present_participle=culling
culminate,past_tense=culminated,present_participle=culminating
cultivate,past_tense=cultivated,present_participle=cultivating
cumulate,past_tense=cumulated,present_participle=cumulating
cup,past_tense=cupped,present_participle=cupping
curate,past_tense=curated,present_participle=curating
curb,past_tense=curbed,present_participle=curbing
curdle,past_tense=curdled,present_participle=curdling
cure,past_tense=cured,present_participle=curing
curl,past_tense=curled,present_participle=curling
curry,past_tense=curried,present_participle=currying
curse,past_tense=cursed,present_participle=cursing
curtail,past_tense=curtailed,present_participle=curtailing
curtsey,past_tense=curtseyed,present_participle=curtseying
curtsy,past_tense=curtsied,present_participle=curtsying
curve,past_tense=curved,present_participle=curving
cushion,past_tense=cushioned,present_participle=cushioning
cuss,past_tense=cussed,present_participle=cussing
customise,past_tense=customised,present_participle=customising
cyberbully,past_tense=cyberbullied,present_participle=cyberbullying
cyberstalk,past_tense=cyberstalked,present_participle=cyberstalking
cycle,past_tense=cycled,present_participle=cycling
cypher,past_tense=cyphered,present_participle=cyphering
