macerate,past_tense=macerated,present_participle=macerating
mulch,past_tense=mulched,present_participle=mulching
mull,past_tense=mulled,present_participle=mulling
multihyphenate,past_tense=multihyphenated,present_participle=multihyphenating
multiply,past_tense=multiplied,present_participle=multiplying
multitask,past_tense=multitasked,present_participle=multitasking
mumble,past_tense=mumbled,present_participle=mumbling
mummify,past_tense=mummified,present_participle=mummifying
munch,past_tense=munched,present_participle=munching
murder,past_tense=murdered,present_participle=murdering
murmur,past_tense=murmured,present_participle=murmuring
muscle,past_tense=muscled,present_participle=muscling
muse,past_tense=mused,present_participle=musing
mush,past_tense=mushed,present_participle=mushing
mushroom,past_tense=mushroomed,present_participle=mushrooming
mutate,past_tense=mutated,present_participle=mutating
mute,past_tense=muted,present_participle=muting
mutilate,past_tense=mutilated,present_participle=mutilating
mutter,past_tense=muttered,present_participle=muttering
muzzle,past_tense=muzzled,present_participle=muzzling
mystify,past_tense=mystified,present_participle=mystifying
mythologise,past_tense=mythologised,present_participle=mythologising
