habituate,past_tense=habituated,present_participle=habituating
hearten,past_tense=heartened,present_participle=heartening
heartwarm,past_tense=heartwarmed,present_participle=heartwarming
heartwrench,past_tense=heartwrenched,present_participle=heartwrenching
heat,past_tense=heated,present_participle=heating
heave,past_tense=heaved,present_participle=heaving
heckle,past_tense=heckled,present_participle=heckling
hector,past_tense=hectored,present_participle=hectoring
hedge,past_tense=hedged,present_participle=hedging
heed,past_tense=heeded,present_participle=heeding
heel,past_tense=heeled,present_participle=heeling
heighten,past_tense=heightened,present_participle=heightening
helicopter,past_tense=helicoptered,present_participle=helicoptering
helm,past_tense=helmed,present_participle=helming
help,past_tense=helped,present_participle=helping
hem,past_tense=hemmed,present_participle=hemming
herald,past_tense=heralded,present_participle=heralding
herd,past_tense=herded,present_participle=herding
hesitate,past_tense=hesitated,present_participle=hesitating
hew,past_tense=hewed,present_participle=hewing
hibernate,past_tense=hibernated,present_participle=hibernating
highlight,past_tense=highlighted,present_participle=highlighting
hijack,past_tense=hijacked,present_participle=hijacking
hike,past_tense=hiked,present_participle=hiking
hinder,past_tense=hindered,present_participle=hindering
hinge,past_tense=hinged,present_participle=hingeing
hint,past_tense=hinted,present_participle=hinting
hire,past_tense=hired,present_participle=hiring
hiss,past_tense=hissed,present_participle=hissing
hitch,past_tense=hitched,present_participle=hitching
hive,past_tense=hived,present_participle=hiving
hoard,past_tense=hoarded,present_participle=hoarding
hoax,past_tense=hoaxed,present_participle=hoaxing
hobble,past_tense=hobbled,present_participle=hobbling
hobnob,past_tense=hobnobbed,present_participle=hobnobbing
hoe,past_tense=hoed,present_participle=hoeing
hog,past_tense=hogged,present_participle=hogging
hoist,past_tense=hoisted,present_participle=hoisting
holiday,past_tense=holidayed,present_participle=holidaying
holler,past_tense=hollered,present_participle=hollering
hollow,past_tense=hollowed,present_participle=hollowing
home,past_tense=homed,present_participle=homing
homeschool,past_tense=homeschooled,present_participle=homeschooling
hone,past_tense=honed,present_participle=honing
honey,past_tense=honeyed,present_participle=honeying
honk,past_tense=honked,present_participle=honking
honour,past_tense=honoured,present_participle=honouring
hood,past_tense=hooded,present_participle=hooding
hoof,past_tense=hoofed,present_participle=hoofing
hook,past_tense=hooked,present_participle=hooking
hoop,past_tense=hooped,present_participle=hooping
hoot,past_tense=hooted,present_participle=hooting
hoover,past_tense=hoovered,present_participle=hoovering
hop,past_tense=hopped,present_participle=hopping
hope,past_tense=hoped,present_participle=hoping
horn,past_tense=horned,present_participle=horning
horrify,past_tense=horrified,present_participle=horrifying
horse,past_tense=horsed,present_participle=horsing
hospitalise,past_tense=hospitalised,present_participle=hospitalising
host,past_tense=hosted,present_participle=hosting
hotdesk,past_tense=hotdesked,present_participle=hotdesking
hound,past_tense=hounded,present_participle=hounding
house,past_tense=housed,present_participle=housing
houseshare,past_tense=houseshared,present_participle=housesharing
hover,past_tense=hovered,present_participle=hovering
howl,past_tense=howled,present_participle=howling
huddle,past_tense=huddled,present_participle=huddling
huff,past_tense=huffed,present_participle=huffing
hug,past_tense=hugged,present_participle=hugging
hulk,past_tense=hulked,present_participle=hulking
hum,past_tense=hummed,present_participle=humming
humanise,past_tense=humanised,present_participle=humanising
humble,past_tense=humbled,present_participle=humbling
humidify,past_tense=humidified,present_participle=humidifying
humiliate,past_tense=humiliated,present_participle=humiliating
humour,past_tense=humoured,present_participle=humouring
hump,past_tense=humped,present_participle=humping
hunch,past_tense=hunched,present_participle=hunching
hunker,past_tense=hunkered,present_participle=hunkering
hunt,past_tense=hunted,present_participle=hunting
hurl,past_tense=hurled,present_participle=hurling
hurry,past_tense=hurried,present_participle=hurrying
hurtle,past_tense=hurtled,present_participle=hurtling
hush,past_tense=hushed,present_participle=hushing
hustle,past_tense=hustled,present_participle=hustling
hutch,past_tense=hutched,present_participle=hutching
hydrate,past_tense=hydrated,present_participle=hydrating
hype,past_tense=hyped,present_participle=hyping
hypersexualise,past_tense=hypersexualised,present_participle=hypersexualising
hyperventilate,past_tense=hyperventilated,present_participle=hyperventilating
hyphenate,past_tense=hyphenated,present_participle=hyphenating
hypnotise,past_tense=hypnotised,present_participle=hypnotising
hypothecate,past_tense=hypothecated,present_participle=hypothecating
hypothesise,past_tense=hypothesised,present_participle=hypothesising
hypothicate,past_tense=hypothicated,present_participle=hypothicating
