wad,past_tense=wadded,present_participle=wadding
weightlift,past_tense=weightlifted,present_participle=weightlifting
weird,past_tense=weirded,present_participle=weirding
welcome,past_tense=welcomed,present_participle=welcoming
weld,past_tense=welded,present_participle=welding
well,past_tense=welled,present_participle=welling
wet,past_tense=wetted,present_participle=wetting
whack,past_tense=whacked,present_participle=whacking
whale,past_tense=whaled,present_participle=whaling
wheel,past_tense=wheeled,present_participle=wheeling
wheeze,past_tense=wheezed,present_participle=wheezing
whelm,past_tense=whelmed,present_participle=whelming
whet,past_tense=whetted,present_participle=whetting
whicker,past_tense=whickered,present_participle=whickering
whiff,past_tense=whiffed,present_participle=whiffing
while,past_tense=whiled,present_participle=whiling
whimper,past_tense=whimpered,present_participle=whimpering
whine,past_tense=whined,present_participle=whining
whinge,past_tense=whinged,present_participle=whingeing
whinny,past_tense=whinnied,present_participle=whinnying
whip,past_tense=whipped,present_participle=whipping
whipsaw,past_tense=whipsawed,present_participle=whipsawing
whir,past_tense=whirred,present_participle=whirring
whirl,past_tense=whirled,present_participle=whirling
whisk,past_tense=whisked,present_participle=whisking
whisper,past_tense=whispered,present_participle=whispering
whistle,past_tense=whistled,present_participle=whistling
whiten,past_tense=whitened,present_participle=whitening
whitewash,past_tense=whitewashed,present_participle=whitewashing
whittle,past_tense=whittled,present_participle=whittling
whizz,past_tense=whizzed,present_participle=whizzing
wholesale,past_tense=wholesaled,present_participle=wholesaling
whoop,past_tense=whooped,present_participle=whooping
wibble,past_tense=wibbled,present_participle=wibbling
widdle,past_tense=widdled,present_participle=widdling
widen,past_tense=widened,present_participle=widening
wield,past_tense=wielded,present_participle=wielding
wig,past_tense=wigged,present_participle=wigging
wild,past_tense=wilded,present_participle=wilding
will,past_tense=willed,present_participle=willing
wilt,past_tense=wilted,present_participle=wilting
win,past_tense=winned,present_participle=winning
wince,past_tense=winced,present_participle=wincing
winch,past_tense=winched,present_participle=winching
windsurf,past_tense=windsurfed,present_participle=windsurfing
wine,past_tense=wined,present_participle=wining
wing,past_tense=winged,present_participle=winging
wink,past_tense=winked,present_participle=winking
wipe,past_tense=wiped,present_participle=wiping
wire,past_tense=wired,present_participle=wiring
wiretap,past_tense=wiretapped,present_participle=wiretapping
wise,past_tense=wised,present_participle=wising
wisecrack,past_tense=wisecracked,present_participle=wisecracking
wisen,past_tense=wisened,present_participle=wisening
wish,past_tense=wished,present_participle=wishing
wit,past_tense=witted,present_participle=witting
wither,past_tense=withered,present_participle=withering
witness,past_tense=witnessed,present_participle=witnessing
wobble,past_tense=wobbled,present_participle=wobbling
wokify,past_tense=wokified,present_participle=wokifying
womansplain,past_tense=womansplained,present_participle=womansplaining
wonder,past_tense=wondered,present_participle=wondering
woo,past_tense=wooed,present_participle=wooing
wood,past_tense=wooded,present_participle=wooding
word,past_tense=worded,present_participle=wording
work,past_tense=worked,present_participle=working
workshop,past_tense=workshopped,present_participle=workshopping
worm,past_tense=wormed,present_participle=worming
worry,past_tense=worried,present_participle=worrying
worsen,past_tense=worsened,present_participle=worsening
worship,past_tense=worshiped,present_participle=worshiping
wound,past_tense=wounded,present_participle=wounding
wow,past_tense=wowed,present_participle=wowing
wrangle,past_tense=wrangled,present_participle=wrangling
wrap,past_tense=wrapped,present_participle=wrapping
wreak,past_tense=wreaked,present_participle=wreaking
wreck,past_tense=wrecked,present_participle=wrecking
wrench,past_tense=wrenched,present_participle=wrenching
wrest,past_tense=wrested,present_participle=wresting
wrestle,past_tense=wrestled,present_participle=wrestling
wriggle,past_tense=wriggled,present_participle=wriggling
wrinkle,past_tense=wrinkled,present_participle=wrinkling
writhe,past_tense=writhed,present_participle=writhing
wrong,past_tense=wronged,present_participle=wronging
wrongfoot,past_tense=wrongfooted,present_participle=wrongfooting
wuther,past_tense=wuthered,present_participle=wuthering
