sabotage,past_tense=sabotaged,present_participle=sabotaging
share,past_tense=shared,present_participle=sharing
sharpen,past_tense=sharpened,present_participle=sharpening
shatter,past_tense=shattered,present_participle=shattering
shave,past_tense=shaved,present_participle=shaving
shear,past_tense=sheared,present_participle=shearing
shed,past_tense=shedded,present_participle=shedding
sheer,past_tense=sheered,present_participle=sheering
shell,past_tense=shelled,present_participle=shelling
shelter,past_tense=sheltered,present_participle=sheltering
shelve,past_tense=shelved,present_participle=shelving
shepherd,past_tense=shepherded,present_participle=shepherding
shield,past_tense=shielded,present_participle=shielding
shift,past_tense=shifted,present_participle=shifting
shimmer,past_tense=shimmered,present_participle=shimmering
shimmy,past_tense=shimmied,present_participle=shimmying
shin,past_tense=shinned,present_participle=shinning
ship,past_tense=shipped,present_participle=shipping
shirk,past_tense=shirked,present_participle=shirking
shirt,past_tense=shirted,present_participle=shirting
shiver,past_tense=shivered,present_participle=shivering
shoal,past_tense=shoaled,present_participle=shoaling
shock,past_tense=shocked,present_participle=shocking
shoe,past_tense=shoed,present_participle=shoeing
shoehorn,past_tense=shoehorned,present_participle=shoehorning
shop,past_tense=shopped,present_participle=shopping
shoplift,past_tense=shoplifted,present_participle=shoplifting
shore,past_tense=shored,present_participle=shoring
short,past_tense=shorted,present_participle=shorting
shortchange,past_tense=shortchanged,present_participle=shortchanging
shortcut,past_tense=shortcutted,present_participle=shortcutting
shorten,past_tense=shortened,present_participle=shortening
shortlist,past_tense=shortlisted,present_participle=shortlisting
shoulder,past_tense=shouldered,present_participle=shouldering
shout,past_tense=shouted,present_participle=shouting
shove,past_tense=shoved,present_participle=shoving
shovel,past_tense=shovelled,present_participle=shovelling
showboat,past_tense=showboated,present_participle=showboating
showcase,past_tense=showcased,present_participle=showcasing
shower,past_tense=showered,present_participle=showering
shred,past_tense=shredded,present_participle=shredding
shriek,past_tense=shrieked,present_participle=shrieking
shrivel,past_tense=shrivelled,present_participle=shrivelling
shroud,past_tense=shrouded,present_participle=shrouding
shrug,past_tense=shrugged,present_participle=shrugging
shudder,past_tense=shuddered,present_participle=shuddering
shuffle,past_tense=shuffled,present_participle=shuffling
shun,past_tense=shunned,present_participle=shunning
shunt,past_tense=shunted,present_participle=shunting
shush,past_tense=shushed,present_participle=shushing
shutter,past_tense=shuttered,present_participle=shuttering
shuttle,past_tense=shuttled,present_participle=shuttling
shy,past_tense=shied,present_participle=shying
sicken,past_tense=sickened,present_participle=sickening
side,past_tense=sided,present_participle=siding
sideline,past_tense=sidelined,present_participle=sidelining
sidestep,past_tense=sidestepped,present_participle=sidestepping
sidetrack,past_tense=sidetracked,present_participle=sidetracking
siege,past_tense=sieged,present_participle=sieging
sift,past_tense=sifted,present_participle=sifting
sigh,past_tense=sighed,present_participle=sighing
sight,past_tense=sighted,present_participle=sighting
sign,past_tense=signed,present_participle=signing
signal,past_tense=signalled,present_participle=signalling
signify,past_tense=signified,present_participle=signifying
signpost,past_tense=signposted,present_participle=signposting
silence,past_tense=silenced,present_participle=silencing
silhouette,past_tense=silhouetted,present_participle=silhouetting
silo,past_tense=siloed,present_participle=siloing
silt,past_tense=silted,present_participle=silting
silver,past_tense=silvered,present_participle=silvering
simmer,past_tense=simmered,present_participle=simmering
simper,past_tense=simpered,present_participle=simpering
simplify,past_tense=simplified,present_participle=simplifying
simulate,past_tense=simulated,present_participle=simulating
sin,past_tense=sinned,present_participle=sinning
singe,past_tense=singed,present_participle=singeing
single,past_tense=singled,present_participle=singling
sip,past_tense=sipped,present_participle=sipping
siphon,past_tense=siphoned,present_participle=siphoning
situate,past_tense=situated,present_participle=situating
size,past_tense=sized,present_participle=sizing
sizzle,past_tense=sizzled,present_participle=sizzling
skate,past_tense=skated,present_participle=skating
skateboard,past_tense=skateboarded,present_participle=skateboarding
sketch,past_tense=sketched,present_participle=sketching
skew,past_tense=skewed,present_participle=skewing
skewer,past_tense=skewered,present_participle=skewering
ski,past_tense=skied,present_participle=skiing
skid,past_tense=skidded,present_participle=skidding
skill,past_tense=skilled,present_participle=skilling
skim,past_tense=skimmed,present_participle=skimming
skimp,past_tense=skimped,present_participle=skimping
skin,past_tense=skinned,present_participle=skinning
skip,past_tense=skipped,present_participle=skipping
skirt,past_tense=skirted,present_participle=skirting
skive,past_tense=skived,present_participle=skiving
skulk,past_tense=skulked,present_participle=skulking
skull,past_tense=skulled,present_participle=skulling
skydive,past_tense=skydived,present_participle=skydiving
skyrocket,past_tense=skyrocketed,present_participle=skyrocketing
slack,past_tense=slacked,present_participle=slacking
slag,past_tense=slagged,present_participle=slagging
slam,past_tense=slammed,present_participle=slamming
slant,past_tense=slanted,present_participle=slanting
slap,past_tense=slapped,present_participle=slapping
slash,past_tense=slashed,present_participle=slashing
slat,past_tense=slatted,present_participle=slatting
slate,past_tense=slated,present_participle=slating
slaughter,past_tense=slaughtered,present_participle=slaughtering
slaver,past_tense=slavered,present_participle=slavering
slay,past_tense=slayed,present_participle=slaying
sleaze,past_tense=sleazed,present_participle=sleazing
sled,past_tense=sledded,present_participle=sledding
sledge,past_tense=sledged,present_participle=sledging
sledgehammer,past_tense=sledgehammered,present_participle=sledgehammering
sleepwalk,past_tense=sleepwalked,present_participle=sleepwalking
sleet,past_tense=sleeted,present_participle=sleeting
sleeve,past_tense=sleeved,present_participle=sleeving
sleuth,past_tense=sleuthed,present_participle=sleuthing
slice,past_tense=sliced,present_participle=slicing
slick,past_tense=slicked,present_participle=slicking
slight,past_tense=slighted,present_participle=slighting
slim,past_tense=slimmed,present_participle=slimming
slink,past_tense=slinked,present_participle=slinking
slip,past_tense=slipped,present_participle=slipping
slipstream,past_tense=slipstreamed,present_participle=slipstreaming
slit,past_tense=slitted,present_participle=slitting
slither,past_tense=slithered,present_participle=slithering
sliver,past_tense=slivered,present_participle=slivering
slob,past_tense=slobbed,present_participle=slobbing
slog,past_tense=slogged,present_participle=slogging
sloganeer,past_tense=sloganeered,present_participle=sloganeering
slop,past_tense=slopped,present_participle=slopping
slope,past_tense=sloped,present_participle=sloping
slot,past_tense=slotted,present_participle=slotting
slouch,past_tense=slouched,present_participle=slouching
slow,past_tense=slowed,present_participle=slowing
sludge,past_tense=sludged,present_participle=sludging
slug,past_tense=slugged,present_participle=slugging
slum,past_tense=slummed,present_participle=slumming
slump,past_tense=slumped,present_participle=slumping
slur,past_tense=slurred,present_participle=slurring
slurp,past_tense=slurped,present_participle=slurping
sluttify,past_tense=sluttified,present_participle=sluttifying
smack,past_tense=smacked,present_participle=smacking
smart,past_tense=smarted,present_participle=smarting
smash,past_tense=smashed,present_participle=smashing
smatter,past_tense=smattered,present_participle=smattering
smear,past_tense=smeared,present_participle=smearing
smell,past_tense=smelled,present_participle=smelling
smelt,past_tense=smelted,present_participle=smelting
smile,past_tense=smiled,present_participle=smiling
smirk,past_tense=smirked,present_participle=smirking
smite,past_tense=smited,present_participle=smiting
smoke,past_tense=smoked,present_participle=smoking
smooch,past_tense=smooched,present_participle=smooching
smoosh,past_tense=smooshed,present_participle=smooshing
smooth,past_tense=smoothed,present_participle=smoothing
smother,past_tense=smothered,present_participle=smothering
smoulder,past_tense=smouldered,present_participle=smouldering
smudge,past_tense=smudged,present_participle=smudging
smuggle,past_tense=smuggled,present_participle=smuggling
snack,past_tense=snacked,present_participle=snacking
snaffle,past_tense=snaffled,present_participle=snaffling
snag,past_tense=snagged,present_participle=snagging
snake,past_tense=snaked,present_participle=snaking
snap,past_tense=snapped,present_participle=snapping
snare,past_tense=snared,present_participle=snaring
snark,past_tense=snarked,present_participle=snarking
snarl,past_tense=snarled,present_participle=snarling
snatch,past_tense=snatched,present_participle=snatching
sneak,past_tense=sneaked,present_participle=sneaking
sneer,past_tense=sneered,present_participle=sneering
sneeze,past_tense=sneezed,present_participle=sneezing
sniff,past_tense=sniffed,present_participle=sniffing
sniffle,past_tense=sniffled,present_participle=sniffling
snigger,past_tense=sniggered,present_participle=sniggering
snip,past_tense=snipped,present_participle=snipping
snipe,past_tense=sniped,present_participle=sniping
snitch,past_tense=snitched,present_participle=snitching
snivel,past_tense=snivelled,present_participle=snivelling
snog,past_tense=snogged,present_participle=snogging
snooker,past_tense=snookered,present_participle=snookering
snoop,past_tense=snooped,present_participle=snooping
snooze,past_tense=snoozed,present_participle=snoozing
snore,past_tense=snored,present_participle=snoring
snorkel,past_tense=snorkelled,present_participle=snorkelling
snort,past_tense=snorted,present_participle=snorting
snow,past_tense=snowed,present_participle=snowing
snowball,past_tense=snowballed,present_participle=snowballing
snowboard,past_tense=snowboarded,present_participle=snowboarding
snub,past_tense=snubbed,present_participle=snubbing
snuff,past_tense=snuffed,present_participle=snuffing
snuffle,past_tense=snuffled,present_participle=snuffling
snuggle,past_tense=snuggled,present_participle=snuggling
soak,past_tense=soaked,present_participle=soaking
soar,past_tense=soared,present_participle=soaring
sob,past_tense=sobbed,present_participle=sobbing
sober,past_tense=sobered,present_participle=sobering
socialise,past_tense=socialised,present_participle=socialising
sock,past_tense=socked,present_participle=socking
socket,past_tense=socketed,present_participle=socketing
sod,past_tense=sodded,present_participle=sodding
sodomise,past_tense=sodomised,present_participle=sodomising
soften,past_tense=softened,present_participle=softening
soil,past_tense=soiled,present_participle=soiling
solder,past_tense=soldered,present_participle=soldering
soldier,past_tense=soldiered,present_participle=soldiering
solemnise,past_tense=solemnised,present_participle=solemnising
solicit,past_tense=solicited,present_participle=soliciting
solidify,past_tense=solidified,present_participle=solidifying
solutionise,past_tense=solutionised,present_participle=solutionising
solve,past_tense=solved,present_participle=solving
somber,past_tense=sombered,present_participle=sombering
sooth,past_tense=soothed,present_participle=soothing
soothe,past_tense=soothed,present_participle=soothing
sophisticate,past_tense=sophisticated,present_participle=sophisticating
sort,past_tense=sorted,present_participle=sorting
sound,past_tense=sounded,present_participle=sounding
soup,past_tense=souped,present_participle=souping
sour,past_tense=soured,present_participle=souring
source,past_tense=sourced,present_participle=sourcing
space,past_tense=spaced,present_participle=spacing
spacewalk,past_tense=spacewalked,present_participle=spacewalking
spade,past_tense=spaded,present_participle=spading
spam,past_tense=spammed,present_participle=spamming
span,past_tense=spanned,present_participle=spanning
spangle,past_tense=spangled,present_participle=spangling
spank,past_tense=spanked,present_participle=spanking
spar,past_tense=sparred,present_participle=sparring
spare,past_tense=spared,present_participle=sparing
spark,past_tense=sparked,present_participle=sparking
sparkle,past_tense=sparkled,present_participle=sparkling
spatter,past_tense=spattered,present_participle=spattering
spawn,past_tense=spawned,present_participle=spawning
spear,past_tense=speared,present_participle=spearing
spearhead,past_tense=spearheaded,present_participle=spearheading
specialise,past_tense=specialised,present_participle=specialising
specify,past_tense=specified,present_participle=specifying
speckle,past_tense=speckled,present_participle=speckling
spectate,past_tense=spectated,present_participle=spectating
speculate,past_tense=speculated,present_participle=speculating
speechify,past_tense=speechified,present_participle=speechifying
speechwrite,past_tense=speechwrited,present_participle=speechwriting
spell,past_tense=spelled,present_participle=spelling
spew,past_tense=spewed,present_participle=spewing
spice,past_tense=spiced,present_participle=spicing
spider,past_tense=spidered,present_participle=spidering
spiff,past_tense=spiffed,present_participle=spiffing
spike,past_tense=spiked,present_participle=spiking
spill,past_tense=spilled,present_participle=spilling
spiral,past_tense=spiralled,present_participle=spiralling
spirit,past_tense=spirited,present_participle=spiriting
spit,past_tense=spitted,present_participle=spitting
spite,past_tense=spited,present_participle=spiting
splash,past_tense=splashed,present_participle=splashing
splat,past_tense=splatted,present_participle=splatting
splatter,past_tense=splattered,present_participle=splattering
splay,past_tense=splayed,present_participle=splaying
splice,past_tense=spliced,present_participle=splicing
splinter,past_tense=splintered,present_participle=splintering
splosh,past_tense=sploshed,present_participle=sploshing
splurge,past_tense=splurged,present_participle=splurging
splutter,past_tense=spluttered,present_participle=spluttering
spoil,past_tense=spoiled,present_participle=spoiling
spoke,past_tense=spoked,present_participle=spoking
sponge,past_tense=sponged,present_participle=sponging
sponsor,past_tense=sponsored,present_participle=sponsoring
spoof,past_tense=spoofed,present_participle=spoofing
spook,past_tense=spooked,present_participle=spooking
spool,past_tense=spooled,present_participle=spooling
spoon,past_tense=spooned,present_participle=spooning
sport,past_tense=sported,present_participle=sporting
spot,past_tense=spotted,present_participle=spotting
spout,past_tense=spouted,present_participle=spouting
sprain,past_tense=sprained,present_participle=spraining
sprawl,past_tense=sprawled,present_participle=sprawling
spray,past_tense=sprayed,present_participle=spraying
spraypaint,past_tense=spraypainted,present_participle=spraypainting
spreadeagle,past_tense=spreadeagled,present_participle=spreadeagling
sprinkle,past_tense=sprinkled,present_participle=sprinkling
sprint,past_tense=sprinted,present_participle=sprinting
spritz,past_tense=spritzed,present_participle=spritzing
sprout,past_tense=sprouted,present_participle=sprouting
spruce,past_tense=spruced,present_participle=sprucing
spruik,past_tense=spruiked,present_participle=spruiking
spunk,past_tense=spunked,present_participle=spunking
spur,past_tense=spurred,present_participle=spurring
spurn,past_tense=spurned,present_participle=spurning
spurt,past_tense=spurted,present_participle=spurting
sputter,past_tense=sputtered,present_participle=sputtering
spy,past_tense=spied,present_participle=spying
squabble,past_tense=squabbled,present_participle=squabbling
squander,past_tense=squandered,present_participle=squandering
square,past_tense=squared,present_participle=squaring
squash,past_tense=squashed,present_participle=squashing
squat,past_tense=squatted,present_participle=squatting
squawk,past_tense=squawked,present_participle=squawking
squeak,past_tense=squeaked,present_participle=squeaking
squeal,past_tense=squealed,present_participle=squealing
squeeze,past_tense=squeezed,present_participle=squeezing
squelch,past_tense=squelched,present_participle=squelching
squidge,past_tense=squidged,present_participle=squidging
squiggle,past_tense=squiggled,present_participle=squiggling
squint,past_tense=squinted,present_participle=squinting
squirm,past_tense=squirmed,present_participle=squirming
squirrel,past_tense=squirrelled,present_participle=squirrelling
squirt,past_tense=squirted,present_participle=squirting
squish,past_tense=squished,present_participle=squishing
stab,past_tense=stabbed,present_participle=stabbing
stabilise,past_tense=stabilised,present_participle=stabilising
stack,past_tense=stacked,present_participle=stacking
staff,past_tense=staffed,present_participle=staffing
stage,past_tense=staged,present_participle=staging
stagflate,past_tense=stagflated,present_participle=stagflating
stagger,past_tense=staggered,present_participle=staggering
stagnate,past_tense=stagnated,present_participle=stagnating
stain,past_tense=stained,present_participle=staining
stake,past_tense=staked,present_participle=staking
stalk,past_tense=stalked,present_participle=stalking
stall,past_tense=stalled,present_participle=stalling
stammer,past_tense=stammered,present_participle=stammering
stamp,past_tense=stamped,present_participle=stamping
stampede,past_tense=stampeded,present_participle=stampeding
standardise,past_tense=standardised,present_participle=standardising
staple,past_tense=stapled,present_participle=stapling
star,past_tense=starred,present_participle=starring
stare,past_tense=stared,present_participle=staring
stargaze,past_tense=stargazed,present_participle=stargazing
start,past_tense=started,present_participle=starting
startle,past_tense=startled,present_participle=startling
starve,past_tense=starved,present_participle=starving
stash,past_tense=stashed,present_participle=stashing
state,past_tense=stated,present_participle=stating
station,past_tense=stationed,present_participle=stationing
stave,past_tense=staved,present_participle=staving
stay,past_tense=stayed,present_participle=staying
steady,past_tense=steadied,present_participle=steadying
steam,past_tense=steamed,present_participle=steaming
steamroll,past_tense=steamrolled,present_participle=steamrolling
steel,past_tense=steeled,present_participle=steeling
steep,past_tense=steeped,present_participle=steeping
steeple,past_tense=steepled,present_participle=steepling
steer,past_tense=steered,present_participle=steering
stem,past_tense=stemmed,present_participle=stemming
stencil,past_tense=stencilled,present_participle=stencilling
stent,past_tense=stented,present_participle=stenting
step,past_tense=stepped,present_participle=stepping
stereotype,past_tense=stereotyped,present_participle=stereotyping
sterilise,past_tense=sterilised,present_participle=sterilising
stew,past_tense=stewed,present_participle=stewing
steward,past_tense=stewarded,present_participle=stewarding
stiffen,past_tense=stiffened,present_participle=stiffening
stifle,past_tense=stifled,present_participle=stifling
stigmatise,past_tense=stigmatised,present_participle=stigmatising
stimulate,past_tense=stimulated,present_participle=stimulating
stipulate,past_tense=stipulated,present_participle=stipulating
stir,past_tense=stirred,present_participle=stirring
stitch,past_tense=stitched,present_participle=stitching
stock,past_tense=stocked,present_participle=stocking
stockpile,past_tense=stockpiled,present_participle=stockpiling
stoke,past_tense=stoked,present_participle=stoking
stomp,past_tense=stomped,present_participle=stomping
stone,past_tense=stoned,present_participle=stoning
stonewall,past_tense=stonewalled,present_participle=stonewalling
stoop,past_tense=stooped,present_participle=stooping
stop,past_tense=stopped,present_participle=stopping
store,past_tense=stored,present_participle=storing
storm,past_tense=stormed,present_participle=storming
story,past_tense=storied,present_participle=storying
stow,past_tense=stowed,present_participle=stowing
straddle,past_tense=straddled,present_participle=straddling
strafe,past_tense=strafed,present_participle=strafing
straighten,past_tense=straightened,present_participle=straightening
strain,past_tense=strained,present_participle=straining
straiten,past_tense=straitened,present_participle=straitening
strand,past_tense=stranded,present_participle=stranding
strangle,past_tense=strangled,present_participle=strangling
strap,past_tense=strapped,present_participle=strapping
stratify,past_tense=stratified,present_participle=stratifying
stray,past_tense=strayed,present_participle=straying
streak,past_tense=streaked,present_participle=streaking
stream,past_tense=streamed,present_participle=streaming
streamline,past_tense=streamlined,present_participle=streamlining
strengthen,past_tense=strengthened,present_participle=strengthening
stress,past_tense=stressed,present_participle=stressing
stretch,past_tense=stretched,present_participle=stretching
strim,past_tense=strimmed,present_participle=strimming
strip,past_tense=stripped,present_participle=stripping
stripe,past_tense=striped,present_participle=striping
strive,past_tense=strived,present_participle=striving
strobe,past_tense=strobed,present_participle=strobing
stroke,past_tense=stroked,present_participle=stroking
stroll,past_tense=strolled,present_participle=strolling
strongarm,past_tense=strongarmed,present_participle=strongarming
strop,past_tense=stropped,present_participle=stropping
structure,past_tense=structured,present_participle=structuring
struggle,past_tense=struggled,present_participle=struggling
strum,past_tense=strummed,present_participle=strumming
strut,past_tense=strutted,present_participle=strutting
stub,past_tense=stubbed,present_participle=stubbing
stud,past_tense=studded,present_participle=studding
study,past_tense=studied,present_participle=studying
stuff,past_tense=stuffed,present_participle=stuffing
stultify,past_tense=stultified,present_participle=stultifying
stumble,past_tense=stumbled,present_participle=stumbling
stump,past_tense=stumped,present_participle=stumping
stun,past_tense=stunned,present_participle=stunning
stunt,past_tense=stunted,present_participle=stunting
stutter,past_tense=stuttered,present_participle=stuttering
style,past_tense=styled,present_participle=styling
stylise,past_tense=stylised,present_participle=stylising
stymie,past_tense=stymied,present_participle=stymieing
sub,past_tense=subbed,present_participle=subbing
subcontract,past_tense=subcontracted,present_participle=subcontracting
subdue,past_tense=subdued,present_participle=subduing
subject,past_tense=subjected,present_participle=subjecting
subjugate,past_tense=subjugated,present_participle=subjugating
sublimate,past_tense=sublimated,present_participle=sublimating
submerge,past_tense=submerged,present_participle=submerging
submit,past_tense=submitted,present_participle=submitting
subpoena,past_tense=subpoenaed,present_participle=subpoenaing
subscribe,past_tense=subscribed,present_participle=subscribing
subside,past_tense=subsided,present_participle=subsiding
subsidise,past_tense=subsidised,present_participle=subsidising
subsist,past_tense=subsisted,present_participle=subsisting
substitute,past_tense=substituted,present_participle=substituting
subsume,past_tense=subsumed,present_participle=subsuming
subtitle,past_tense=subtitled,present_participle=subtitling
subtract,past_tense=subtracted,present_participle=subtracting
subvert,past_tense=subverted,present_participle=subverting
succeed,past_tense=succeeded,present_participle=succeeding
succumb,past_tense=succumbed,present_participle=succumbing
suck,past_tense=sucked,present_participle=sucking
suckle,past_tense=suckled,present_participle=suckling
sue,past_tense=sued,present_participle=suing
suffer,past_tense=suffered,present_participle=suffering
suffice,past_tense=sufficed,present_participle=sufficing
suffix,past_tense=suffixed,present_participle=suffixing
suffocate,past_tense=suffocated,present_participle=suffocating
suffuse,past_tense=suffused,present_participle=suffusing
sugar,past_tense=sugared,present_participle=sugaring
sugarcoat,past_tense=sugarcoated,present_participle=sugarcoating
suggest,past_tense=suggested,present_participle=suggesting
suit,past_tense=suited,present_participle=suiting
sulk,past_tense=sulked,present_participle=sulking
sully,past_tense=sullied,present_participle=sullying
sum,past_tense=summed,present_participle=summing
summarise,past_tense=summarised,present_participle=summarising
summon,past_tense=summoned,present_participle=summoning
summons,past_tense=summonsed,present_participle=summonsing
sun,past_tense=sunned,present_participle=sunning
sunbathe,past_tense=sunbathed,present_participle=sunbathing
sunburn,past_tense=sunburned,present_participle=sunburning
sup,past_tense=supped,present_participle=supping
superannuate,past_tense=superannuated,present_participle=superannuating
supercharge,past_tense=supercharged,present_participle=supercharging
supersede,past_tense=superseded,present_participle=superseding
supersize,past_tense=supersized,present_participle=supersizing
superskill,past_tense=superskilled,present_participle=superskilling
supervise,past_tense=supervised,present_participle=supervising
supplant,past_tense=supplanted,present_participle=supplanting
supplement,past_tense=supplemented,present_participle=supplementing
supply,past_tense=supplied,present_participle=supplying
support,past_tense=supported,present_participle=supporting
suppose,past_tense=supposed,present_participle=supposing
suppress,past_tense=suppressed,present_participle=suppressing
surf,past_tense=surfed,present_participle=surfing
surface,past_tense=surfaced,present_participle=surfacing
surge,past_tense=surged,present_participle=surging
surmise,past_tense=surmised,present_participle=surmising
surmount,past_tense=surmounted,present_participle=surmounting
surpass,past_tense=surpassed,present_participle=surpassing
surprise,past_tense=surprised,present_participle=surprising
surrender,past_tense=surrendered,present_participle=surrendering
surround,past_tense=surrounded,present_participle=surrounding
survey,past_tense=surveyed,present_participle=surveying
survive,past_tense=survived,present_participle=surviving
suspect,past_tense=suspected,present_participle=suspecting
suspend,past_tense=suspended,present_participle=suspending
sustain,past_tense=sustained,present_participle=sustaining
swab,past_tense=swabbed,present_participle=swabbing
swaddle,past_tense=swaddled,present_participle=swaddling
