ice,past_tense=iced,present_participle=icing
inure,past_tense=inured,present_participle=inuring
invade,past_tense=invaded,present_participle=invading
invalidate,past_tense=invalidated,present_participle=invalidating
invent,past_tense=invented,present_participle=inventing
invert,past_tense=inverted,present_participle=inverting
invest,past_tense=invested,present_participle=investing
investigate,past_tense=investigated,present_participle=investigating
invigorate,past_tense=invigorated,present_participle=invigorating
invite,past_tense=invited,present_participle=inviting
invoke,past_tense=invoked,present_participle=invoking
involve,past_tense=involved,present_participle=involving
ionise,past_tense=ionised,present_participle=ionising
irk,past_tense=irked,present_participle=irking
iron,past_tense=ironed,present_participle=ironing
irrigate,past_tense=irrigated,present_participle=irrigating
irritate,past_tense=irritated,present_participle=irritating
isolate,past_tense=isolated,present_participle=isolating
issue,past_tense=issued,present_participle=issuing
itch,past_tense=itched,present_participle=itching
iterate,past_tense=iterated,present_participle=iterating
