pace,past_tense=paced,present_participle=pacing
picture,past_tense=pictured,present_participle=picturing
piece,past_tense=pieced,present_participle=piecing
pierce,past_tense=pierced,present_participle=piercing
pigeonhole,past_tense=pigeonholed,present_participle=pigeonholing
piggyback,past_tense=piggybacked,present_participle=piggybacking
pile,past_tense=piled,present_participle=piling
pilfer,past_tense=pilfered,present_participle=pilfering
pill,past_tense=pilled,present_participle=pilling
pillage,past_tense=pillaged,present_participle=pillaging
pillory,past_tense=pilloried,present_participle=pillorying
pilot,past_tense=piloted,present_participle=piloting
pimp,past_tense=pimped,present_participle=pimping
pin,past_tense=pinned,present_participle=pinning
pinball,past_tense=pinballed,present_participle=pinballing
pinch,past_tense=pinched,present_participle=pinching
pine,past_tense=pined,present_participle=pining
ping,past_tense=pinged,present_participle=pinging
pink,past_tense=pinked,present_participle=pinking
pinpoint,past_tense=pinpointed,present_participle=pinpointing
pioneer,past_tense=pioneered,present_participle=pioneering
pip,past_tense=pipped,present_participle=pipping
pipe,past_tense=piped,present_participle=piping
pirate,past_tense=pirated,present_participle=pirating
pirouette,past_tense=pirouetted,present_participle=pirouetting
piss,past_tense=pissed,present_participle=pissing
pit,past_tense=pitted,present_participle=pitting
pitch,past_tense=pitched,present_participle=pitching
pity,past_tense=pitied,present_participle=pitying
pivot,past_tense=pivoted,present_participle=pivoting
pixelate,past_tense=pixelated,present_participle=pixelating
placate,past_tense=placated,present_participle=placating
place,past_tense=placed,present_participle=placing
placekick,past_tense=placekicked,present_participle=placekicking
plagiarise,past_tense=plagiarised,present_participle=plagiarising
plague,past_tense=plagued,present_participle=plaguing
plait,past_tense=plaited,present_participle=plaiting
plan,past_tense=planned,present_participle=planning
plane,past_tense=planed,present_participle=planing
plank,past_tense=planked,present_participle=planking
plant,past_tense=planted,present_participle=planting
plaster,past_tense=plastered,present_participle=plastering
plate,past_tense=plated,present_participle=plating
plateau,past_tense=plateaued,present_participle=plateauing
platform,past_tense=platformed,present_participle=platforming
platoon,past_tense=platooned,present_participle=platooning
play,past_tense=played,present_participle=playing
plead,past_tense=pleaded,present_participle=pleading
please,past_tense=pleased,present_participle=pleasing
pleasure,past_tense=pleasured,present_participle=pleasuring
pleat,past_tense=pleated,present_participle=pleating
pledge,past_tense=pledged,present_participle=pledging
plod,past_tense=plodded,present_participle=plodding
plonk,past_tense=plonked,present_participle=plonking
plop,past_tense=plopped,present_participle=plopping
plot,past_tense=plotted,present_participle=plotting
plough,past_tense=ploughed,present_participle=ploughing
plow,past_tense=plowed,present_participle=plowing
pluck,past_tense=plucked,present_participle=plucking
plug,past_tense=plugged,present_participle=plugging
plumb,past_tense=plumbed,present_participle=plumbing
plume,past_tense=plumed,present_participle=pluming
plummet,past_tense=plummeted,present_participle=plummeting
plump,past_tense=plumped,present_participle=plumping
plunder,past_tense=plundered,present_participle=plundering
plunge,past_tense=plunged,present_participle=plunging
ply,past_tense=plied,present_participle=plying
poach,past_tense=poached,present_participle=poaching
pock,past_tense=pocked,present_participle=pocking
pocket,past_tense=pocketed,present_participle=pocketing
pockmark,past_tense=pockmarked,present_participle=pockmarking
podcast,past_tense=podcasted,present_participle=podcasting
point,past_tense=pointed,present_participle=pointing
poise,past_tense=poised,present_participle=poising
poison,past_tense=poisoned,present_participle=poisoning
poke,past_tense=poked,present_participle=poking
polarise,past_tense=polarised,present_participle=polarising
police,past_tense=policed,present_participle=policing
polish,past_tense=polished,present_participle=polishing
politicise,past_tense=politicised,present_participle=politicising
politick,past_tense=politicked,present_participle=politicking
poll,past_tense=polled,present_participle=polling
pollinate,past_tense=pollinated,present_participle=pollinating
pollute,past_tense=polluted,present_participle=polluting
polygraph,past_tense=polygraphed,present_participle=polygraphing
ponder,past_tense=pondered,present_participle=pondering
pong,past_tense=ponged,present_participle=ponging
pontificate,past_tense=pontificated,present_participle=pontificating
pony,past_tense=ponied,present_participle=ponying
poo,past_tense=pooed,present_participle=pooing
poodle,past_tense=poodled,present_participle=poodling
pool,past_tense=pooled,present_participle=pooling
poop,past_tense=pooped,present_participle=pooping
pootle,past_tense=pootled,present_participle=pootling
pop,past_tense=popped,present_participle=popping
popularise,past_tense=popularised,present_participle=popularising
populate,past_tense=populated,present_participle=populating
pore,past_tense=pored,present_participle=poring
pornify,past_tense=pornified,present_participle=pornifying
portion,past_tense=portioned,present_participle=portioning
portray,past_tense=portrayed,present_participle=portraying
pose,past_tense=posed,present_participle=posing
posit,past_tense=posited,present_participle=positing
position,past_tense=positioned,present_participle=positioning
possess,past_tense=possessed,present_participle=possessing
post,past_tense=posted,present_participle=posting
postpone,past_tense=postponed,present_participle=postponing
posture,past_tense=postured,present_participle=posturing
pot,past_tense=potted,present_participle=potting
pothole,past_tense=potholed,present_participle=potholing
potter,past_tense=pottered,present_participle=pottering
pounce,past_tense=pounced,present_participle=pouncing
pound,past_tense=pounded,present_participle=pounding
pour,past_tense=poured,present_participle=pouring
pout,past_tense=pouted,present_participle=pouting
powder,past_tense=powdered,present_participle=powdering
power,past_tense=powered,present_participle=powering
powershare,past_tense=powershared,present_participle=powersharing
powerwash,past_tense=powerwashed,present_participle=powerwashing
practise,past_tense=practised,present_participle=practising
praise,past_tense=praised,present_participle=praising
prance,past_tense=pranced,present_participle=prancing
prang,past_tense=pranged,present_participle=pranging
prank,past_tense=pranked,present_participle=pranking
prattle,past_tense=prattled,present_participle=prattling
pray,past_tense=prayed,present_participle=praying
preach,past_tense=preached,present_participle=preaching
precede,past_tense=preceded,present_participle=preceding
precipitate,past_tense=precipitated,present_participle=precipitating
preclude,past_tense=precluded,present_participle=precluding
predate,past_tense=predated,present_participle=predating
predestine,past_tense=predestined,present_participle=predestining
predetermine,past_tense=predetermined,present_participle=predetermining
predicate,past_tense=predicated,present_participle=predicating
predict,past_tense=predicted,present_participle=predicting
predispose,past_tense=predisposed,present_participle=predisposing
predust,past_tense=predusted,present_participle=predusting
preempt,past_tense=preempted,present_participle=preempting
preen,past_tense=preened,present_participle=preening
preexist,past_tense=preexisted,present_participle=preexisting
prefabricate,past_tense=prefabricated,present_participle=prefabricating
preface,past_tense=prefaced,present_participle=prefacing
prefer,past_tense=preferred,present_participle=preferring
prefigure,past_tense=prefigured,present_participle=prefiguring
prefix,past_tense=prefixed,present_participle=prefixing
prejudge,past_tense=prejudged,present_participle=prejudging
prejudice,past_tense=prejudiced,present_participle=prejudicing
prelove,past_tense=preloved,present_participle=preloving
premeditate,past_tense=premeditated,present_participle=premeditating
premier,past_tense=premiered,present_participle=premiering
premoderate,past_tense=premoderated,present_participle=premoderating
preoccupy,past_tense=preoccupied,present_participle=preoccupying
preordain,past_tense=preordained,present_participle=preordaining
prep,past_tense=prepped,present_participle=prepping
prepare,past_tense=prepared,present_participle=preparing
prepossess,past_tense=prepossessed,present_participle=prepossessing
prepublish,past_tense=prepublished,present_participle=prepublishing
prerecord,past_tense=prerecorded,present_participle=prerecording
presage,past_tense=presaged,present_participle=presaging
prescreen,past_tense=prescreened,present_participle=prescreening
prescribe,past_tense=prescribed,present_participle=prescribing
present,past_tense=presented,present_participle=presenting
preserve,past_tense=preserved,present_participle=preserving
preside,past_tense=presided,present_participle=presiding
press,past_tense=pressed,present_participle=pressing
pressure,past_tense=pressured,present_participle=pressuring
pressurise,past_tense=pressurised,present_participle=pressurising
presume,past_tense=presumed,present_participle=presuming
pretend,past_tense=pretended,present_participle=pretending
pretrain,past_tense=pretrained,present_participle=pretraining
prevail,past_tense=prevailed,present_participle=prevailing
prevaricate,past_tense=prevaricated,present_participle=prevaricating
prevent,past_tense=prevented,present_participle=preventing
preview,past_tense=previewed,present_participle=previewing
prey,past_tense=preyed,present_participle=preying
price,past_tense=priced,present_participle=pricing
prick,past_tense=pricked,present_participle=pricking
pride,past_tense=prided,present_participle=priding
prime,past_tense=primed,present_participle=priming
print,past_tense=printed,present_participle=printing
prioritise,past_tense=prioritised,present_participle=prioritising
prise,past_tense=prised,present_participle=prising
privatise,past_tense=privatised,present_participle=privatising
privilege,past_tense=privileged,present_participle=privileging
prize,past_tense=prized,present_participle=prizing
probate,past_tense=probated,present_participle=probating
probe,past_tense=probed,present_participle=probing
problematise,past_tense=problematised,present_participle=problematising
proceed,past_tense=proceeded,present_participle=proceeding
process,past_tense=processed,present_participle=processing
proclaim,past_tense=proclaimed,present_participle=proclaiming
procrastinate,past_tense=procrastinated,present_participle=procrastinating
procure,past_tense=procured,present_participle=procuring
prod,past_tense=prodded,present_participle=prodding
produce,past_tense=produced,present_participle=producing
profess,past_tense=professed,present_participle=professing
proffer,past_tense=proffered,present_participle=proffering
profile,past_tense=profiled,present_participle=profiling
profit,past_tense=profited,present_participle=profiting
profiteer,past_tense=profiteered,present_participle=profiteering
programme,past_tense=programmed,present_participle=programming
progress,past_tense=progressed,present_participle=progressing
prohibit,past_tense=prohibited,present_participle=prohibiting
project,past_tense=projected,present_participle=projecting
proliferate,past_tense=proliferated,present_participle=proliferating
prolong,past_tense=prolonged,present_participle=prolonging
promise,past_tense=promised,present_participle=promising
promote,past_tense=promoted,present_participle=promoting
prompt,past_tense=prompted,present_participle=prompting
prong,past_tense=pronged,present_participle=pronging
pronounce,past_tense=pronounced,present_participle=pronouncing
prop,past_tense=propped,present_participle=propping
propagate,past_tense=propagated,present_participle=propagating
propel,past_tense=propelled,present_participle=propelling
propose,past_tense=proposed,present_participle=proposing
prorogate,past_tense=prorogated,present_participle=prorogating
prorogue,past_tense=prorogued,present_participle=proroguing
proscribe,past_tense=proscribed,present_participle=proscribing
prosecute,past_tense=prosecuted,present_participle=prosecuting
proselytise,past_tense=proselytised,present_participle=proselytising
prospect,past_tense=prospected,present_participle=prospecting
prosper,past_tense=prospered,present_participle=prospering
prostitute,past_tense=prostituted,present_participle=prostituting
protect,past_tense=protected,present_participle=protecting
protest,past_tense=protested,present_participle=protesting
prototype,past_tense=prototyped,present_participle=prototyping
protrude,past_tense=protruded,present_participle=protruding
provide,past_tense=provided,present_participle=providing
provoke,past_tense=provoked,present_participle=provoking
prowl,past_tense=prowled,present_participle=prowling
proxy,past_tense=proxied,present_participle=proxying
prune,past_tense=pruned,present_participle=pruning
pry,past_tense=pried,present_participle=prying
psych,past_tense=psyched,present_participle=psyching
publicise,past_tense=publicised,present_participle=publicising
publish,past_tense=published,present_participle=publishing
pucker,past_tense=puckered,present_participle=puckering
puddle,past_tense=puddled,present_participle=puddling
puff,past_tense=puffed,present_participle=puffing
puke,past_tense=puked,present_participle=puking
pull,past_tense=pulled,present_participle=pulling
pulp,past_tense=pulped,present_participle=pulping
pulsate,past_tense=pulsated,present_participle=pulsating
pulse,past_tense=pulsed,present_participle=pulsing
pulverise,past_tense=pulverised,present_participle=pulverising
pummel,past_tense=pummelled,present_participle=pummelling
pump,past_tense=pumped,present_participle=pumping
punch,past_tense=punched,present_participle=punching
punctuate,past_tense=punctuated,present_participle=punctuating
puncture,past_tense=punctured,present_participle=puncturing
punish,past_tense=punished,present_participle=punishing
punk,past_tense=punked,present_participle=punking
punt,past_tense=punted,present_participle=punting
purchase,past_tense=purchased,present_participle=purchasing
purge,past_tense=purged,present_participle=purging
purify,past_tense=purified,present_participle=purifying
purloin,past_tense=purloined,present_participle=purloining
purport,past_tense=purported,present_participle=purporting
purse,past_tense=pursed,present_participle=pursing
pursue,past_tense=pursued,present_participle=pursuing
purvey,past_tense=purveyed,present_participle=purveying
push,past_tense=pushed,present_participle=pushing
put,past_tense=putted,present_participle=putting
putrefy,past_tense=putrefied,present_participle=putrefying
putty,past_tense=puttied,present_participle=puttying
puzzle,past_tense=puzzled,present_participle=puzzling
