dab,past_tense=dabbed,present_participle=dabbing
deflect,past_tense=deflected,present_participle=deflecting
deflower,past_tense=deflowered,present_participle=deflowering
defoliate,past_tense=defoliated,present_participle=defoliating
deforest,past_tense=deforested,present_participle=deforesting
defraud,past_tense=defrauded,present_participle=defrauding
defrock,past_tense=defrocked,present_participle=defrocking
defrost,past_tense=defrosted,present_participle=defrosting
defund,past_tense=defunded,present_participle=defunding
defuse,past_tense=defused,present_participle=defusing
defy,past_tense=defied,present_participle=defying
degenerate,past_tense=degenerated,present_participle=degenerating
degrade,past_tense=degraded,present_participle=degrading
dehumanise,past_tense=dehumanised,present_participle=dehumanising
dehydrate,past_tense=dehydrated,present_participle=dehydrating
deign,past_tense=deigned,present_participle=deigning
deject,past_tense=dejected,present_participle=dejecting
delay,past_tense=delayed,present_participle=delaying
delegate,past_tense=delegated,present_participle=delegating
delete,past_tense=deleted,present_participle=deleting
deliberate,past_tense=deliberated,present_participle=deliberating
delight,past_tense=delighted,present_participle=delighting
delineate,past_tense=delineated,present_participle=delineating
delist,past_tense=delisted,present_participle=delisting
deliver,past_tense=delivered,present_participle=delivering
delude,past_tense=deluded,present_participle=deluding
deluge,past_tense=deluged,present_participle=deluging
delve,past_tense=delved,present_participle=delving
demand,past_tense=demanded,present_participle=demanding
demean,past_tense=demeaned,present_participle=demeaning
demilitarise,past_tense=demilitarised,present_participle=demilitarising
demobilise,past_tense=demobilised,present_participle=demobilising
democratise,past_tense=democratised,present_participle=democratising
demolish,past_tense=demolished,present_participle=demolishing
demonise,past_tense=demonised,present_participle=demonising
demonstrate,past_tense=demonstrated,present_participle=demonstrating
demoralise,past_tense=demoralised,present_participle=demoralising
demote,past_tense=demoted,present_participle=demoting
demount,past_tense=demounted,present_participle=demounting
denazify,past_tense=denazified,present_participle=denazifying
denigrate,past_tense=denigrated,present_participle=denigrating
denormalise,past_tense=denormalised,present_participle=denormalising
denote,past_tense=denoted,present_participle=denoting
denounce,past_tense=denounced,present_participle=denouncing
dent,past_tense=dented,present_participle=denting
denude,past_tense=denuded,present_participle=denuding
deny,past_tense=denied,present_participle=denying
depart,past_tense=departed,present_participle=departing
depend,past_tense=depended,present_participle=depending
depict,past_tense=depicted,present_participle=depicting
deplete,past_tense=depleted,present_participle=depleting
deplore,past_tense=deplored,present_participle=deploring
deploy,past_tense=deployed,present_participle=deploying
depoliticise,past_tense=depoliticised,present_participle=depoliticising
depopulate,past_tense=depopulated,present_participle=depopulating
deport,past_tense=deported,present_participle=deporting
depose,past_tense=deposed,present_participle=deposing
deposit,past_tense=deposited,present_participle=depositing
deprecate,past_tense=deprecated,present_participle=deprecating
depreciate,past_tense=depreciated,present_participle=depreciating
depress,past_tense=depressed,present_participle=depressing
deprioritise,past_tense=deprioritised,present_participle=deprioritising
deprive,past_tense=deprived,present_participle=depriving
deputise,past_tense=deputised,present_participle=deputising
derail,past_tense=derailed,present_participle=derailing
derange,past_tense=deranged,present_participle=deranging
deregister,past_tense=deregistered,present_participle=deregistering
deregulate,past_tense=deregulated,present_participle=deregulating
deride,past_tense=derided,present_participle=deriding
derive,past_tense=derived,present_participle=deriving
descend,past_tense=descended,present_participle=descending
describe,past_tense=described,present_participle=describing
desecrate,past_tense=desecrated,present_participle=desecrating
deselect,past_tense=deselected,present_participle=deselecting
desensitise,past_tense=desensitised,present_participle=desensitising
desert,past_tense=deserted,present_participle=deserting
deserve,past_tense=deserved,present_participle=deserving
desiccate,past_tense=desiccated,present_participle=desiccating
design,past_tense=designed,present_participle=designing
designate,past_tense=designated,present_participle=designating
desire,past_tense=desired,present_participle=desiring
desk,past_tense=desked,present_participle=desking
desolate,past_tense=desolated,present_participle=desolating
despair,past_tense=despaired,present_participle=despairing
despatch,past_tense=despatched,present_participle=despatching
despise,past_tense=despised,present_participle=despising
despoil,past_tense=despoiled,present_participle=despoiling
destabilise,past_tense=destabilised,present_participle=destabilising
destigmatise,past_tense=destigmatised,present_participle=destigmatising
destroy,past_tense=destroyed,present_participle=destroying
destruct,past_tense=destructed,present_participle=destructing
detach,past_tense=detached,present_participle=detaching
detail,past_tense=detailed,present_participle=detailing
detain,past_tense=detained,present_participle=detaining
detect,past_tense=detected,present_participle=detecting
deter,past_tense=deterred,present_participle=deterring
deteriorate,past_tense=deteriorated,present_participle=deteriorating
determinate,past_tense=determinated,present_participle=determinating
determine,past_tense=determined,present_participle=determining
detest,past_tense=detested,present_participle=detesting
dethrone,past_tense=dethroned,present_participle=dethroning
detonate,past_tense=detonated,present_participle=detonating
detox,past_tense=detoxed,present_participle=detoxing
detoxify,past_tense=detoxified,present_participle=detoxifying
detract,past_tense=detracted,present_participle=detracting
devaluate,past_tense=devaluated,present_participle=devaluating
devalue,past_tense=devalued,present_participle=devaluing
devastate,past_tense=devastated,present_participle=devastating
develop,past_tense=developed,present_participle=developing
deviate,past_tense=deviated,present_participle=deviating
devil,past_tense=devilled,present_participle=devilling
devise,past_tense=devised,present_participle=devising
devolve,past_tense=devolved,present_participle=devolving
devote,past_tense=devoted,present_participle=devoting
devour,past_tense=devoured,present_participle=devouring
dew,past_tense=dewed,present_participle=dewing
diagnose,past_tense=diagnosed,present_participle=diagnosing
dial,past_tense=dialled,present_participle=dialling
dib,past_tense=dibbed,present_participle=dibbing
dice,past_tense=diced,present_participle=dicing
dictate,past_tense=dictated,present_participle=dictating
diddle,past_tense=diddled,present_participle=diddling
diet,past_tense=dieted,present_participle=dieting
differ,past_tense=differed,present_participle=differing
differentiate,past_tense=differentiated,present_participle=differentiating
diffuse,past_tense=diffused,present_participle=diffusing
digest,past_tense=digested,present_participle=digesting
digitise,past_tense=digitised,present_participle=digitising
dignify,past_tense=dignified,present_participle=dignifying
digress,past_tense=digressed,present_participle=digressing
dilapidate,past_tense=dilapidated,present_participle=dilapidating
dilate,past_tense=dilated,present_participle=dilating
dilute,past_tense=diluted,present_participle=diluting
dim,past_tense=dimmed,present_participle=dimming
diminish,past_tense=diminished,present_participle=diminishing
dine,past_tense=dined,present_participle=dining
ding,past_tense=dinged,present_participle=dinging
dink,past_tense=dinked,present_participle=dinking
dip,past_tense=dipped,present_participle=dipping
direct,past_tense=directed,present_participle=directing
disable,past_tense=disabled,present_participle=disabling
disadvantage,past_tense=disadvantaged,present_participle=disadvantaging
disaffect,past_tense=disaffected,present_participle=disaffecting
disagree,past_tense=disagreed,present_participle=disagreeing
disallow,past_tense=disallowed,present_participle=disallowing
disambiguate,past_tense=disambiguated,present_participle=disambiguating
disappear,past_tense=disappeared,present_participle=disappearing
disappoint,past_tense=disappointed,present_participle=disappointing
disapprove,past_tense=disapproved,present_participle=disapproving
disarm,past_tense=disarmed,present_participle=disarming
disassemble,past_tense=disassembled,present_participle=disassembling
disband,past_tense=disbanded,present_participle=disbanding
disbelieve,past_tense=disbelieved,present_participle=disbelieving
disburse,past_tense=disbursed,present_participle=disbursing
discard,past_tense=discarded,present_participle=discarding
discern,past_tense=discerned,present_participle=discerning
discharge,past_tense=discharged,present_participle=discharging
discipline,past_tense=disciplined,present_participle=disciplining
disclose,past_tense=disclosed,present_participle=disclosing
discolour,past_tense=discoloured,present_participle=discolouring
discombobulate,past_tense=discombobulated,present_participle=discombobulating
discomfit,past_tense=discomfited,present_participle=discomfiting
disconcert,past_tense=disconcerted,present_participle=disconcerting
disconnect,past_tense=disconnected,present_participle=disconnecting
discontinue,past_tense=discontinued,present_participle=discontinuing
discount,past_tense=discounted,present_participle=discounting
discourage,past_tense=discouraged,present_participle=discouraging
discourse,past_tense=discoursed,present_participle=discoursing
discover,past_tense=discovered,present_participle=discovering
discredit,past_tense=discredited,present_participle=discrediting
discriminate,past_tense=discriminated,present_participle=discriminating
discuss,past_tense=discussed,present_participle=discussing
disdain,past_tense=disdained,present_participle=disdaining
disembark,past_tense=disembarked,present_participle=disembarking
disembody,past_tense=disembodied,present_participle=disembodying
disempower,past_tense=disempowered,present_participle=disempowering
disenfranchise,past_tense=disenfranchised,present_participle=disenfranchising
disengage,past_tense=disengaged,present_participle=disengaging
disestablish,past_tense=disestablished,present_participle=disestablishing
disfigure,past_tense=disfigured,present_participle=disfiguring
disfranchise,past_tense=disfranchised,present_participle=disfranchising
disgrace,past_tense=disgraced,present_participle=disgracing
disgruntle,past_tense=disgruntled,present_participle=disgruntling
disguise,past_tense=disguised,present_participle=disguising
disgust,past_tense=disgusted,present_participle=disgusting
dish,past_tense=dished,present_participle=dishing
dishearten,past_tense=disheartened,present_participle=disheartening
dishonour,past_tense=dishonoured,present_participle=dishonouring
disillusion,past_tense=disillusioned,present_participle=disillusioning
disincline,past_tense=disinclined,present_participle=disinclining
disinform,past_tense=disinformed,present_participle=disinforming
disintegrate,past_tense=disintegrated,present_participle=disintegrating
disjoint,past_tense=disjointed,present_participle=disjointing
dislike,past_tense=disliked,present_participle=disliking
dislocate,past_tense=dislocated,present_participle=dislocating
dismantle,past_tense=dismantled,present_participle=dismantling
dismay,past_tense=dismayed,present_participle=dismaying
dismember,past_tense=dismembered,present_participle=dismembering
dismiss,past_tense=dismissed,present_participle=dismissing
dismount,past_tense=dismounted,present_participle=dismounting
disobey,past_tense=disobeyed,present_participle=disobeying
disorganise,past_tense=disorganised,present_participle=disorganising
disorient,past_tense=disoriented,present_participle=disorienting
disorientate,past_tense=disorientated,present_participle=disorientating
disparage,past_tense=disparaged,present_participle=disparaging
dispatch,past_tense=dispatched,present_participle=dispatching
dispel,past_tense=dispelled,present_participle=dispelling
dispense,past_tense=dispensed,present_participle=dispensing
disperse,past_tense=dispersed,present_participle=dispersing
dispirit,past_tense=dispirited,present_participle=dispiriting
displace,past_tense=displaced,present_participle=displacing
display,past_tense=displayed,present_participle=displaying
dispose,past_tense=disposed,present_participle=disposing
disprove,past_tense=disproved,present_participle=disproving
dispute,past_tense=disputed,present_participle=disputing
disqualify,past_tense=disqualified,present_participle=disqualifying
disregard,past_tense=disregarded,present_participle=disregarding
disrespect,past_tense=disrespected,present_participle=disrespecting
disrupt,past_tense=disrupted,present_participle=disrupting
dissatisfy,past_tense=dissatisfied,present_participle=dissatisfying
dissect,past_tense=dissected,present_participle=dissecting
dissemble,past_tense=dissembled,present_participle=dissembling
disseminate,past_tense=disseminated,present_participle=disseminating
dissent,past_tense=dissented,present_participle=dissenting
dissipate,past_tense=dissipated,present_participle=dissipating
dissociate,past_tense=dissociated,present_participle=dissociating
dissolve,past_tense=dissolved,present_participle=dissolving
distance,past_tense=distanced,present_participle=distancing
distemper,past_tense=distempered,present_participle=distempering
distil,past_tense=distilled,present_participle=distilling
distill,past_tense=distilled,present_participle=distilling
distinguish,past_tense=distinguished,present_participle=distinguishing
distort,past_tense=distorted,present_participle=distorting
distract,past_tense=distracted,present_participle=distracting
distress,past_tense=distressed,present_participle=distressing
distribute,past_tense=distributed,present_participle=distributing
disturb,past_tense=disturbed,present_participle=disturbing
disunite,past_tense=disunited,present_participle=disuniting
ditch,past_tense=ditched,present_participle=ditching
dither,past_tense=dithered,present_participle=dithering
diverge,past_tense=diverged,present_participle=diverging
diversify,past_tense=diversified,present_participle=diversifying
divert,past_tense=diverted,present_participle=diverting
divest,past_tense=divested,present_participle=divesting
divide,past_tense=divided,present_participle=dividing
divorce,past_tense=divorced,present_participle=divorcing
divulge,past_tense=divulged,present_participle=divulging
divvy,past_tense=divvied,present_participle=divvying
dizzy,past_tense=dizzied,present_participle=dizzying
dock,past_tense=docked,present_participle=docking
doctor,past_tense=doctored,present_participle=doctoring
document,past_tense=documented,present_participle=documenting
dodge,past_tense=dodged,present_participle=dodging
doff,past_tense=doffed,present_participle=doffing
dog,past_tense=dogged,present_participle=dogging
dole,past_tense=doled,present_participle=doling
dollop,past_tense=dolloped,present_participle=dolloping
domesticate,past_tense=domesticated,present_participle=domesticating
domicile,past_tense=domiciled,present_participle=domiciling
dominate,past_tense=dominated,present_participle=dominating
domineer,past_tense=domineered,present_participle=domineering
donate,past_tense=donated,present_participle=donating
dong,past_tense=donged,present_participle=donging
doodle,past_tense=doodled,present_participle=doodling
doom,past_tense=doomed,present_participle=dooming
doomscroll,past_tense=doomscrolled,present_participle=doomscrolling
dope,past_tense=doped,present_participle=doping
dose,past_tense=dosed,present_participle=dosing
doss,past_tense=dossed,present_participle=dossing
dot,past_tense=dotted,present_participle=dotting
dote,past_tense=doted,present_participle=doting
double,past_tense=doubled,present_participle=doubling
doubt,past_tense=doubted,present_participle=doubting
douse,past_tense=doused,present_participle=dousing
dovetail,past_tense=dovetailed,present_participle=dovetailing
down,past_tense=downed,present_participle=downing
downblouse,past_tense=downbloused,present_participle=downblousing
downgrade,past_tense=downgraded,present_participle=downgrading
download,past_tense=downloaded,present_participle=downloading
downplay,past_tense=downplayed,present_participle=downplaying
downrate,past_tense=downrated,present_participle=downrating
downscale,past_tense=downscaled,present_participle=downscaling
downsize,past_tense=downsized,present_participle=downsizing
downturn,past_tense=downturned,present_participle=downturning
dowse,past_tense=dowsed,present_participle=dowsing
dox,past_tense=doxed,present_participle=doxing
doxx,past_tense=doxxed,present_participle=doxxing
doze,past_tense=dozed,present_participle=dozing
draft,past_tense=drafted,present_participle=drafting
drag,past_tense=dragged,present_participle=dragging
drain,past_tense=drained,present_participle=draining
dramatise,past_tense=dramatised,present_participle=dramatising
drape,past_tense=draped,present_participle=draping
draught,past_tense=draughted,present_participle=draughting
draughtproof,past_tense=draughtproofed,present_participle=draughtproofing
drawl,past_tense=drawled,present_participle=drawling
dread,past_tense=dreaded,present_participle=dreading
dreadlock,past_tense=dreadlocked,present_participle=dreadlocking
dredge,past_tense=dredged,present_participle=dredging
drench,past_tense=drenched,present_participle=drenching
dress,past_tense=dressed,present_participle=dressing
dribble,past_tense=dribbled,present_participle=dribbling
drift,past_tense=drifted,present_participle=drifting
drill,past_tense=drilled,present_participle=drilling
drip,past_tense=dripped,present_participle=dripping
drivel,past_tense=drivelled,present_participle=drivelling
drizzle,past_tense=drizzled,present_participle=drizzling
drone,past_tense=droned,present_participle=droning
drool,past_tense=drooled,present_participle=drooling
droop,past_tense=drooped,present_participle=drooping
drop,past_tense=dropped,present_participle=dropping
drown,past_tense=drowned,present_participle=drowning
drug,past_tense=drugged,present_participle=drugging
drum,past_tense=drummed,present_participle=drumming
dry,past_tense=dried,present_participle=drying
dual,past_tense=dualled,present_participle=dualling
dub,past_tense=dubbed,present_participle=dubbing
duck,past_tense=ducked,present_participle=ducking
duel,past_tense=duelled,present_participle=duelling
duet,past_tense=duetted,present_participle=duetting
dumb,past_tense=dumbed,present_participle=dumbing
dumbfound,past_tense=dumbfounded,present_participle=dumbfounding
dump,past_tense=dumped,present_participle=dumping
dunk,past_tense=dunked,present_participle=dunking
dupe,past_tense=duped,present_participle=duping
duplicate,past_tense=duplicated,present_participle=duplicating
dust,past_tense=dusted,present_participle=dusting
dwarf,past_tense=dwarfed,present_participle=dwarfing
dwell,past_tense=dwelled,present_participle=dwelling
dwindle,past_tense=dwindled,present_participle=dwindling
dye,past_tense=dyed,present_participle=dyeing
dysregulate,past_tense=dysregulated,present_participle=dysregulating
