gabble,past_tense=gabbled,present_participle=gabbling
gibber,past_tense=gibbered,present_participle=gibbering
gift,past_tense=gifted,present_participle=gifting
gig,past_tense=gigged,present_participle=gigging
giggle,past_tense=giggled,present_participle=giggling
gild,past_tense=gilded,present_participle=gilding
glamourise,past_tense=glamourised,present_participle=glamourising
glamp,past_tense=glamped,present_participle=glamping
glance,past_tense=glanced,present_participle=glancing
glare,past_tense=glared,present_participle=glaring
glass,past_tense=glassed,present_participle=glassing
glaze,past_tense=glazed,present_participle=glazing
gleam,past_tense=gleamed,present_participle=gleaming
glean,past_tense=gleaned,present_participle=gleaning
glide,past_tense=glided,present_participle=gliding
glimmer,past_tense=glimmered,present_participle=glimmering
glimpse,past_tense=glimpsed,present_participle=glimpsing
glint,past_tense=glinted,present_participle=glinting
glisten,past_tense=glistened,present_participle=glistening
glitch,past_tense=glitched,present_participle=glitching
glitter,past_tense=glittered,present_participle=glittering
gloat,past_tense=gloated,present_participle=gloating
globalise,past_tense=globalised,present_participle=globalising
globetrot,past_tense=globetrotted,present_participle=globetrotting
gloom,past_tense=gloomed,present_participle=glooming
gloop,past_tense=glooped,present_participle=glooping
glorify,past_tense=glorified,present_participle=glorifying
glory,past_tense=gloried,present_participle=glorying
gloss,past_tense=glossed,present_participle=glossing
glove,past_tense=gloved,present_participle=gloving
glow,past_tense=glowed,present_participle=glowing
glower,past_tense=glowered,present_participle=glowering
glue,past_tense=glued,present_participle=gluing
gnarl,past_tense=gnarled,present_participle=gnarling
gnash,past_tense=gnashed,present_participle=gnashing
gnaw,past_tense=gnawed,present_participle=gnawing
goad,past_tense=goaded,present_participle=goading
goalscore,past_tense=goalscored,present_participle=goalscoring
gobble,past_tense=gobbled,present_participle=gobbling
gobsmack,past_tense=gobsmacked,present_participle=gobsmacking
goldmine,past_tense=goldmined,present_participle=goldmining
golf,past_tense=golfed,present_participle=golfing
goof,past_tense=goofed,present_participle=goofing
google,past_tense=googled,present_participle=googling
gore,past_tense=gored,present_participle=goring
gorge,past_tense=gorged,present_participle=gorging
gouge,past_tense=gouged,present_participle=gouging
govern,past_tense=governed,present_participle=governing
grab,past_tense=grabbed,present_participle=grabbing
grace,past_tense=graced,present_participle=gracing
grade,past_tense=graded,present_participle=grading
graduate,past_tense=graduated,present_participle=graduating
graft,past_tense=grafted,present_participle=grafting
grandparent,past_tense=grandparented,present_participle=grandparenting
grandstand,past_tense=grandstanded,present_participle=grandstanding
grant,past_tense=granted,present_participle=granting
graph,past_tense=graphed,present_participle=graphing
grapple,past_tense=grappled,present_participle=grappling
grasp,past_tense=grasped,present_participle=grasping
grass,past_tense=grassed,present_participle=grassing
grate,past_tense=grated,present_participle=grating
gratify,past_tense=gratified,present_participle=gratifying
gravel,past_tense=gravelled,present_participle=gravelling
gravitate,past_tense=gravitated,present_participle=gravitating
graze,past_tense=grazed,present_participle=grazing
grease,past_tense=greased,present_participle=greasing
greenwash,past_tense=greenwashed,present_participle=greenwashing
greet,past_tense=greeted,present_participle=greeting
grey,past_tense=greyed,present_participle=greying
gridlock,past_tense=gridlocked,present_participle=gridlocking
grieve,past_tense=grieved,present_participle=grieving
grift,past_tense=grifted,present_participle=grifting
grill,past_tense=grilled,present_participle=grilling
grimace,past_tense=grimaced,present_participle=grimacing
grin,past_tense=grinned,present_participle=grinning
grip,past_tense=gripped,present_participle=gripping
gripe,past_tense=griped,present_participle=griping
grit,past_tense=gritted,present_participle=gritting
grizzle,past_tense=grizzled,present_participle=grizzling
groan,past_tense=groaned,present_participle=groaning
groom,past_tense=groomed,present_participle=grooming
grope,past_tense=groped,present_participle=groping
gross,past_tense=grossed,present_participle=grossing
grouch,past_tense=grouched,present_participle=grouching
ground,past_tense=grounded,present_participle=grounding
group,past_tense=grouped,present_participle=grouping
grout,past_tense=grouted,present_participle=grouting
grovel,past_tense=grovelled,present_participle=grovelling
growl,past_tense=growled,present_participle=growling
grub,past_tense=grubbed,present_participle=grubbing
grudge,past_tense=grudged,present_participle=grudging
grumble,past_tense=grumbled,present_participle=grumbling
grump,past_tense=grumped,present_participle=grumping
grunt,past_tense=grunted,present_participle=grunting
guarantee,past_tense=guaranteed,present_participle=guaranteeing
guard,past_tense=guarded,present_participle=guarding
guess,past_tense=guessed,present_participle=guessing
guest,past_tense=guested,present_participle=guesting
guffaw,past_tense=guffawed,present_participle=guffawing
guide,past_tense=guided,present_participle=guiding
guilt,past_tense=guilted,present_participle=guilting
gulp,past_tense=gulped,present_participle=gulping
gun,past_tense=gunned,present_participle=gunning
gunge,past_tense=gunged,present_participle=gunging
gunk,past_tense=gunked,present_participle=gunking
gurgle,past_tense=gurgled,present_participle=gurgling
gurn,past_tense=gurned,present_participle=gurning
gush,past_tense=gushed,present_participle=gushing
gust,past_tense=gusted,present_participle=gusting
gut,past_tense=gutted,present_participle=gutting
guzzle,past_tense=guzzled,present_participle=guzzling
gyrate,past_tense=gyrated,present_participle=gyrating
