tab,past_tense=tabbed,present_participle=tabbing
torque,past_tense=torqued,present_participle=torquing
torture,past_tense=tortured,present_participle=torturing
toss,past_tense=tossed,present_participle=tossing
total,past_tense=totalled,present_participle=totalling
totalise,past_tense=totalised,present_participle=totalising
tote,past_tense=toted,present_participle=toting
totter,past_tense=tottered,present_participle=tottering
touch,past_tense=touched,present_participle=touching
tough,past_tense=toughed,present_participle=toughing
toughen,past_tense=toughened,present_participle=toughening
tour,past_tense=toured,present_participle=touring
tout,past_tense=touted,present_participle=touting
tow,past_tense=towed,present_participle=towing
towel,past_tense=towelled,present_participle=towelling
tower,past_tense=towered,present_participle=towering
toxify,past_tense=toxified,present_participle=toxifying
toy,past_tense=toyed,present_participle=toying
trace,past_tense=traced,present_participle=tracing
track,past_tense=tracked,present_participle=tracking
trade,past_tense=traded,present_participle=trading
trademark,past_tense=trademarked,present_participle=trademarking
traffic,past_tense=trafficked,present_participle=trafficking
trail,past_tense=trailed,present_participle=trailing
trailblaze,past_tense=trailblazed,present_participle=trailblazing
train,past_tense=trained,present_participle=training
traipse,past_tense=traipsed,present_participle=traipsing
tramp,past_tense=tramped,present_participle=tramping
trample,past_tense=trampled,present_participle=trampling
trampoline,past_tense=trampolined,present_participle=trampolining
trance,past_tense=tranced,present_participle=trancing
transcend,past_tense=transcended,present_participle=transcending
transcribe,past_tense=transcribed,present_participle=transcribing
transcript,past_tense=transcripted,present_participle=transcripting
transfer,past_tense=transferred,present_participle=transferring
transfigure,past_tense=transfigured,present_participle=transfiguring
transfix,past_tense=transfixed,present_participle=transfixing
transform,past_tense=transformed,present_participle=transforming
transfuse,past_tense=transfused,present_participle=transfusing
transgress,past_tense=transgressed,present_participle=transgressing
transit,past_tense=transited,present_participle=transiting
transition,past_tense=transitioned,present_participle=transitioning
translate,past_tense=translated,present_participle=translating
translocate,past_tense=translocated,present_participle=translocating
transmit,past_tense=transmitted,present_participle=transmitting
transpire,past_tense=transpired,present_participle=transpiring
transplant,past_tense=transplanted,present_participle=transplanting
transport,past_tense=transported,present_participle=transporting
transpose,past_tense=transposed,present_participle=transposing
trap,past_tense=trapped,present_participle=trapping
trash,past_tense=trashed,present_participle=trashing
traumatise,past_tense=traumatised,present_participle=traumatising
travel,past_tense=travelled,present_participle=travelling
traverse,past_tense=traversed,present_participle=traversing
trawl,past_tense=trawled,present_participle=trawling
treasure,past_tense=treasured,present_participle=treasuring
treat,past_tense=treated,present_participle=treating
treble,past_tense=trebled,present_participle=trebling
trek,past_tense=trekked,present_participle=trekking
tremble,past_tense=trembled,present_participle=trembling
trench,past_tense=trenched,present_participle=trenching
trend,past_tense=trended,present_participle=trending
trespass,past_tense=trespassed,present_participle=trespassing
triage,past_tense=triaged,present_participle=triaging
trial,past_tense=trialled,present_participle=trialling
trick,past_tense=tricked,present_participle=tricking
trickle,past_tense=trickled,present_participle=trickling
trifle,past_tense=trifled,present_participle=trifling
trigger,past_tense=triggered,present_participle=triggering
trill,past_tense=trilled,present_participle=trilling
trim,past_tense=trimmed,present_participle=trimming
trip,past_tense=tripped,present_participle=tripping
triple,past_tense=tripled,present_participle=tripling
triumph,past_tense=triumphed,present_participle=triumphing
troll,past_tense=trolled,present_participle=trolling
trollop,past_tense=trolloped,present_participle=trolloping
troop,past_tense=trooped,present_participle=trooping
trot,past_tense=trotted,present_participle=trotting
trouble,past_tense=troubled,present_participle=troubling
troubleshoot,past_tense=troubleshooted,present_participle=troubleshooting
trounce,past_tense=trounced,present_participle=trouncing
trouser,past_tense=trousered,present_participle=trousering
trowel,past_tense=trowelled,present_participle=trowelling
truck,past_tense=trucked,present_participle=trucking
trudge,past_tense=trudged,present_participle=trudging
trump,past_tense=trumped,present_participle=trumping
trumpet,past_tense=trumpeted,present_participle=trumpeting
truncate,past_tense=truncated,present_participle=truncating
trundle,past_tense=trundled,present_participle=trundling
trust,past_tense=trusted,present_participle=trusting
try,past_tense=tried,present_participle=trying
tuck,past_tense=tucked,present_participle=tucking
tuft,past_tense=tufted,present_participle=tufting
tug,past_tense=tugged,present_participle=tugging
tumble,past_tense=tumbled,present_participle=tumbling
tune,past_tense=tuned,present_participle=tuning
tunnel,past_tense=tunnelled,present_participle=tunnelling
turbocharge,past_tense=turbocharged,present_participle=turbocharging
turf,past_tense=turfed,present_participle=turfing
turn,past_tense=turned,present_participle=turning
tussle,past_tense=tussled,present_participle=tussling
tut,past_tense=tutted,present_participle=tutting
tutor,past_tense=tutored,present_participle=tutoring
tweak,past_tense=tweaked,present_participle=tweaking
tweet,past_tense=tweeted,present_participle=tweeting
twerk,past_tense=twerked,present_participle=twerking
twiddle,past_tense=twiddled,present_participle=twiddling
twig,past_tense=twigged,present_participle=twigging
twin,past_tense=twinned,present_participle=twinning
twine,past_tense=twined,present_participle=twining
twinge,past_tense=twinged,present_participle=twingeing
twinkle,past_tense=twinkled,present_participle=twinkling
twirl,past_tense=twirled,present_participle=twirling
twist,past_tense=twisted,present_participle=twisting
twitch,past_tense=twitched,present_participle=twitching
twitter,past_tense=twittered,present_participle=twittering
type,past_tense=typed,present_participle=typing
typify,past_tense=typified,present_participle=typifying
