fable,past_tense=fabled,present_participle=fabling
firewall,past_tense=firewalled,present_participle=firewalling
firm,past_tense=firmed,present_participle=firming
fish,past_tense=fished,present_participle=fishing
fit,past_tense=fitted,present_participle=fitting
fix,past_tense=fixed,present_participle=fixing
fixate,past_tense=fixated,present_participle=fixating
fizz,past_tense=fizzed,present_participle=fizzing
fizzle,past_tense=fizzled,present_participle=fizzling
flabbergast,past_tense=flabbergasted,present_participle=flabbergasting
flag,past_tense=flagged,present_participle=flagging
flagellate,past_tense=flagellated,present_participle=flagellating
flail,past_tense=flailed,present_participle=flailing
flake,past_tense=flaked,present_participle=flaking
flame,past_tense=flamed,present_participle=flaming
flank,past_tense=flanked,present_participle=flanking
flap,past_tense=flapped,present_participle=flapping
flare,past_tense=flared,present_participle=flaring
flash,past_tense=flashed,present_participle=flashing
flatline,past_tense=flatlined,present_participle=flatlining
flatshare,past_tense=flatshared,present_participle=flatsharing
flatten,past_tense=flattened,present_participle=flattening
flatter,past_tense=flattered,present_participle=flattering
flaunt,past_tense=flaunted,present_participle=flaunting
flavour,past_tense=flavoured,present_participle=flavouring
flay,past_tense=flayed,present_participle=flaying
fledge,past_tense=fledged,present_participle=fledging
fleece,past_tense=fleeced,present_participle=fleecing
fleet,past_tense=fleeted,present_participle=fleeting
flesh,past_tense=fleshed,present_participle=fleshing
flex,past_tense=flexed,present_participle=flexing
flick,past_tense=flicked,present_participle=flicking
flicker,past_tense=flickered,present_participle=flickering
flight,past_tense=flighted,present_participle=flighting
flinch,past_tense=flinched,present_participle=flinching
fling,past_tense=flinged,present_participle=flinging
flint,past_tense=flinted,present_participle=flinting
flip,past_tense=flipped,present_participle=flipping
flipper,past_tense=flippered,present_participle=flippering
flirt,past_tense=flirted,present_participle=flirting
flit,past_tense=flitted,present_participle=flitting
float,past_tense=floated,present_participle=floating
flock,past_tense=flocked,present_participle=flocking
flog,past_tense=flogged,present_participle=flogging
flood,past_tense=flooded,present_participle=flooding
floor,past_tense=floored,present_participle=flooring
flop,past_tense=flopped,present_participle=flopping
floss,past_tense=flossed,present_participle=flossing
flounce,past_tense=flounced,present_participle=flouncing
flounder,past_tense=floundered,present_participle=floundering
flourish,past_tense=flourished,present_participle=flourishing
flout,past_tense=flouted,present_participle=flouting
flow,past_tense=flowed,present_participle=flowing
flower,past_tense=flowered,present_participle=flowering
fluctuate,past_tense=fluctuated,present_participle=fluctuating
fluff,past_tense=fluffed,present_participle=fluffing
flummox,past_tense=flummoxed,present_participle=flummoxing
flunk,past_tense=flunked,present_participle=flunking
fluoridate,past_tense=fluoridated,present_participle=fluoridating
flush,past_tense=flushed,present_participle=flushing
fluster,past_tense=flustered,present_participle=flustering
flutter,past_tense=fluttered,present_participle=fluttering
foam,past_tense=foamed,present_participle=foaming
fob,past_tense=fobbed,present_participle=fobbing
focus,past_tense=focused,present_participle=focusing
fog,past_tense=fogged,present_participle=fogging
foil,past_tense=foiled,present_participle=foiling
foist,past_tense=foisted,present_participle=foisting
fold,past_tense=folded,present_participle=folding
follow,past_tense=followed,present_participle=following
foment,past_tense=fomented,present_participle=fomenting
fondle,past_tense=fondled,present_participle=fondling
fool,past_tense=fooled,present_participle=fooling
foot,past_tense=footed,present_participle=footing
forage,past_tense=foraged,present_participle=foraging
force,past_tense=forced,present_participle=forcing
forebode,past_tense=foreboded,present_participle=foreboding
forecast,past_tense=forecasted,present_participle=forecasting
foreground,past_tense=foregrounded,present_participle=foregrounding
foreshadow,past_tense=foreshadowed,present_participle=foreshadowing
forest,past_tense=forested,present_participle=foresting
forestall,past_tense=forestalled,present_participle=forestalling
forfeit,past_tense=forfeited,present_participle=forfeiting
forge,past_tense=forged,present_participle=forging
fork,past_tense=forked,present_participle=forking
form,past_tense=formed,present_participle=forming
formalise,past_tense=formalised,present_participle=formalising
format,past_tense=formatted,present_participle=formatting
formulate,past_tense=formulated,present_participle=formulating
fornicate,past_tense=fornicated,present_participle=fornicating
fortify,past_tense=fortified,present_participle=fortifying
fortress,past_tense=fortressed,present_participle=fortressing
fossilise,past_tense=fossilised,present_participle=fossilising
foster,past_tense=fostered,present_participle=fostering
foul,past_tense=fouled,present_participle=fouling
found,past_tense=founded,present_participle=founding
fox,past_tense=foxed,present_participle=foxing
frack,past_tense=fracked,present_participle=fracking
fracture,past_tense=fractured,present_participle=fracturing
fragment,past_tense=fragmented,present_participle=fragmenting
frame,past_tense=framed,present_participle=framing
franchise,past_tense=franchised,present_participle=franchising
fray,past_tense=frayed,present_participle=fraying
frazzle,past_tense=frazzled,present_participle=frazzling
freak,past_tense=freaked,present_participle=freaking
free,past_tense=freed,present_participle=freeing
freelance,past_tense=freelanced,present_participle=freelancing
freepost,past_tense=freeposted,present_participle=freeposting
freewheel,past_tense=freewheeled,present_participle=freewheeling
freezeframe,past_tense=freezeframed,present_participle=freezeframing
freight,past_tense=freighted,present_participle=freighting
frequent,past_tense=frequented,present_participle=frequenting
freshen,past_tense=freshened,present_participle=freshening
fret,past_tense=fretted,present_participle=fretting
frighten,past_tense=frightened,present_participle=frightening
fringe,past_tense=fringed,present_participle=fringing
fritter,past_tense=frittered,present_participle=frittering
frizz,past_tense=frizzed,present_participle=frizzing
frock,past_tense=frocked,present_participle=frocking
frog,past_tense=frogged,present_participle=frogging
frolic,past_tense=frolicked,present_participle=frolicking
front,past_tense=fronted,present_participle=fronting
frost,past_tense=frosted,present_participle=frosting
froth,past_tense=frothed,present_participle=frothing
frown,past_tense=frowned,present_participle=frowning
fruit,past_tense=fruited,present_participle=fruiting
frustrate,past_tense=frustrated,present_participle=frustrating
fry,past_tense=fried,present_participle=frying
fuck,past_tense=fucked,present_participle=fucking
fudge,past_tense=fudged,present_participle=fudging
fuel,past_tense=fuelled,present_participle=fuelling
fulfil,past_tense=fulfilled,present_participle=fulfilling
fulminate,past_tense=fulminated,present_participle=fulminating
fumble,past_tense=fumbled,present_participle=fumbling
fume,past_tense=fumed,present_participle=fuming
function,past_tense=functioned,present_participle=functioning
fund,past_tense=funded,present_participle=funding
fundraise,past_tense=fundraised,present_participle=fundraising
funk,past_tense=funked,present_participle=funking
funnel,past_tense=funnelled,present_participle=funnelling
fur,past_tense=furred,present_participle=furring
furl,past_tense=furled,present_participle=furling
furnish,past_tense=furnished,present_participle=furnishing
furrow,past_tense=furrowed,present_participle=furrowing
further,past_tense=furthered,present_participle=furthering
fuse,past_tense=fused,present_participle=fusing
fuss,past_tense=fussed,present_participle=fussing
fuzz,past_tense=fuzzed,present_participle=fuzzing
