abandon,past_tense=abandoned,present_participle=abandoning
amount,past_tense=amounted,present_participle=amounting
amplify,past_tense=amplified,present_participle=amplifying
amputate,past_tense=amputated,present_participle=amputating
amuse,past_tense=amused,present_participle=amusing
anaesthetise,past_tense=anaesthetised,present_participle=anaesthetising
analyse,past_tense=analysed,present_participle=analysing
anathematise,past_tense=anathematised,present_participle=anathematising
anchor,past_tense=anchored,present_participle=anchoring
anger,past_tense=angered,present_participle=angering
angle,past_tense=angled,present_participle=angling
anglicise,past_tense=anglicised,present_participle=anglicising
anguish,past_tense=anguished,present_participle=anguishing
animate,past_tense=animated,present_participle=animating
annex,past_tense=annexed,present_participle=annexing
annihilate,past_tense=annihilated,present_participle=annihilating
annotate,past_tense=annotated,present_participle=annotating
announce,past_tense=announced,present_participle=announcing
annoy,past_tense=annoyed,present_participle=annoying
annualise,past_tense=annualised,present_participle=annualising
annul,past_tense=annulled,present_participle=annulling
anoint,past_tense=anointed,present_participle=anointing
anonymise,past_tense=anonymised,present_participle=anonymising
answer,past_tense=answered,present_participle=answering
antagonise,past_tense=antagonised,present_participle=antagonising
anthropomorphise,past_tense=anthropomorphised,present_participle=anthropomorphising
anticipate,past_tense=anticipated,present_participle=anticipating
antiquate,past_tense=antiquated,present_participle=antiquating
ape,past_tense=aped,present_participle=aping
apologise,past_tense=apologised,present_participle=apologising
appal,past_tense=appalled,present_participle=appalling
appeal,past_tense=appealed,present_participle=appealing
appear,past_tense=appeared,present_participle=appearing
appease,past_tense=appeased,present_participle=appeasing
append,past_tense=appended,present_participle=appending
applaud,past_tense=applauded,present_participle=applauding
apply,past_tense=applied,present_participle=applying
appoint,past_tense=appointed,present_participle=appointing
apportion,past_tense=apportioned,present_participle=apportioning
appreciate,past_tense=appreciated,present_participle=appreciating
apprehend,past_tense=apprehended,present_participle=apprehending
apprentice,past_tense=apprenticed,present_participle=apprenticing
approach,past_tense=approached,present_participle=approaching
appropriate,past_tense=appropriated,present_participle=appropriating
approve,past_tense=approved,present_participle=approving
approximate,past_tense=approximated,present_participle=approximating
arbitrate,past_tense=arbitrated,present_participle=arbitrating
arc,past_tense=arced,present_participle=arcing
arch,past_tense=arched,present_participle=arching
architect,past_tense=architected,present_participle=architecting
archive,past_tense=archived,present_participle=archiving
argue,past_tense=argued,present_participle=arguing
arm,past_tense=armed,present_participle=arming
armour,past_tense=armoured,present_participle=armouring
arouse,past_tense=aroused,present_participle=arousing
arraign,past_tense=arraigned,present_participle=arraigning
arrange,past_tense=arranged,present_participle=arranging
arrest,past_tense=arrested,present_participle=arresting
arrive,past_tense=arrived,present_participle=arriving
arrogate,past_tense=arrogated,present_participle=arrogating
arrow,past_tense=arrowed,present_participle=arrowing
arse,past_tense=arsed,present_participle=arsing
articulate,past_tense=articulated,present_participle=articulating
ascend,past_tense=ascended,present_participle=ascending
ascertain,past_tense=ascertained,present_participle=ascertaining
ascribe,past_tense=ascribed,present_participle=ascribing
ask,past_tense=asked,present_participle=asking
asphyxiate,past_tense=asphyxiated,present_participle=asphyxiating
aspirate,past_tense=aspirated,present_participle=aspirating
aspire,past_tense=aspired,present_participle=aspiring
assail,past_tense=assailed,present_participle=assailing
assassinate,past_tense=assassinated,present_participle=assassinating
assault,past_tense=assaulted,present_participle=assaulting
assemble,past_tense=assembled,present_participle=assembling
assert,past_tense=asserted,present_participle=asserting
assess,past_tense=assessed,present_participle=assessing
assign,past_tense=assigned,present_participle=assigning
assimilate,past_tense=assimilated,present_participle=assimilating
assist,past_tense=assisted,present_participle=assisting
associate,past_tense=associated,present_participle=associating
assort,past_tense=assorted,present_participle=assorting
assuage,past_tense=assuaged,present_participle=assuaging
assume,past_tense=assumed,present_participle=assuming
assure,past_tense=assured,present_participle=assuring
astonish,past_tense=astonished,present_participle=astonishing
astound,past_tense=astounded,present_participle=astounding
asymptote,past_tense=asymptoted,present_participle=asymptoting
atomise,past_tense=atomised,present_participle=atomising
atone,past_tense=atoned,present_participle=atoning
atrophy,past_tense=atrophied,present_participle=atrophying
attach,past_tense=attached,present_participle=attaching
attack,past_tense=attacked,present_participle=attacking
attain,past_tense=attained,present_participle=attaining
attempt,past_tense=attempted,present_participle=attempting
attend,past_tense=attended,present_participle=attending
attenuate,past_tense=attenuated,present_participle=attenuating
attest,past_tense=attested,present_participle=attesting
attract,past_tense=attracted,present_participle=attracting
attribute,past_tense=attributed,present_participle=attributing
attune,past_tense=attuned,present_participle=attuning
auction,past_tense=auctioned,present_participle=auctioning
audit,past_tense=audited,present_participle=auditing
audition,past_tense=auditioned,present_participle=auditioning
augment,past_tense=augmented,present_participle=augmenting
authenticate,past_tense=authenticated,present_participle=authenticating
author,past_tense=authored,present_participle=authoring
authorise,past_tense=authorised,present_participle=authorising
autocue,past_tense=autocued,present_participle=autocueing
autograph,past_tense=autographed,present_participle=autographing
automate,past_tense=automated,present_participle=automating
autoplay,past_tense=autoplayed,present_participle=autoplaying
autopsy,past_tense=autopsied,present_participle=autopsying
autotune,past_tense=autotuned,present_participle=autotuning
avail,past_tense=availed,present_participle=availing
avatar,past_tense=avatared,present_participle=avataring
avenge,past_tense=avenged,present_participle=avenging
average,past_tense=averaged,present_participle=averaging
avert,past_tense=averted,present_participle=averting
avoid,past_tense=avoided,present_participle=avoiding
avow,past_tense=avowed,present_participle=avowing
await,past_tense=awaited,present_participle=awaiting
awaken,past_tense=awakened,present_participle=awakening
award,past_tense=awarded,present_participle=awarding
axe,past_tense=axed,present_participle=axing
