earmark,past_tense=earmarked,present_participle=earmarking
endanger,past_tense=endangered,present_participle=endangering
endear,past_tense=endeared,present_participle=endearing
endeavour,past_tense=endeavoured,present_participle=endeavouring
endorse,past_tense=endorsed,present_participle=endorsing
endow,past_tense=endowed,present_participle=endowing
endure,past_tense=endured,present_participle=enduring
energise,past_tense=energised,present_participle=energising
enforce,past_tense=enforced,present_participle=enforcing
engage,past_tense=engaged,present_participle=engaging
engineer,past_tense=engineered,present_participle=engineering
engorge,past_tense=engorged,present_participle=engorging
engrave,past_tense=engraved,present_participle=engraving
engross,past_tense=engrossed,present_participle=engrossing
engulf,past_tense=engulfed,present_participle=engulfing
enhance,past_tense=enhanced,present_participle=enhancing
enjoy,past_tense=enjoyed,present_participle=enjoying
enlarge,past_tense=enlarged,present_participle=enlarging
enlighten,past_tense=enlightened,present_participle=enlightening
enlist,past_tense=enlisted,present_participle=enlisting
enliven,past_tense=enlivened,present_participle=enlivening
enmesh,past_tense=enmeshed,present_participle=enmeshing
ennoble,past_tense=ennobled,present_participle=ennobling
enquire,past_tense=enquired,present_participle=enquiring
enrage,past_tense=enraged,present_participle=enraging
enrich,past_tense=enriched,present_participle=enriching
enrol,past_tense=enrolled,present_participle=enrolling
ensconce,past_tense=ensconced,present_participle=ensconcing
enshrine,past_tense=enshrined,present_participle=enshrining
enslave,past_tense=enslaved,present_participle=enslaving
ensnare,past_tense=ensnared,present_participle=ensnaring
ensue,past_tense=ensued,present_participle=ensuing
ensure,past_tense=ensured,present_participle=ensuring
entail,past_tense=entailed,present_participle=entailing
entangle,past_tense=entangled,present_participle=entangling
enter,past_tense=entered,present_participle=entering
enterprise,past_tense=enterprised,present_participle=enterprising
entertain,past_tense=entertained,present_participle=entertaining
enthral,past_tense=enthralled,present_participle=enthralling
enthuse,past_tense=enthused,present_participle=enthusing
entice,past_tense=enticed,present_participle=enticing
entitle,past_tense=entitled,present_participle=entitling
entrance,past_tense=entranced,present_participle=entrancing
entrap,past_tense=entrapped,present_participle=entrapping
entrench,past_tense=entrenched,present_participle=entrenching
entrust,past_tense=entrusted,present_participle=entrusting
entwine,past_tense=entwined,present_participle=entwining
enumerate,past_tense=enumerated,present_participle=enumerating
enunciate,past_tense=enunciated,present_participle=enunciating
envelop,past_tense=enveloped,present_participle=enveloping
envelope,past_tense=enveloped,present_participle=enveloping
envisage,past_tense=envisaged,present_participle=envisaging
envision,past_tense=envisioned,present_participle=envisioning
envy,past_tense=envied,present_participle=envying
enwrap,past_tense=enwrapped,present_participle=enwrapping
epitomise,past_tense=epitomised,present_participle=epitomising
equal,past_tense=equalled,present_participle=equalling
equalise,past_tense=equalised,present_participle=equalising
equate,past_tense=equated,present_participle=equating
equip,past_tense=equipped,present_participle=equipping
eradicate,past_tense=eradicated,present_participle=eradicating
erase,past_tense=erased,present_participle=erasing
erect,past_tense=erected,present_participle=erecting
erode,past_tense=eroded,present_participle=eroding
err,past_tense=erred,present_participle=erring
erupt,past_tense=erupted,present_participle=erupting
escalate,past_tense=escalated,present_participle=escalating
escape,past_tense=escaped,present_participle=escaping
eschew,past_tense=eschewed,present_participle=eschewing
escort,past_tense=escorted,present_participle=escorting
espouse,past_tense=espoused,present_participle=espousing
establish,past_tense=established,present_participle=establishing
esteem,past_tense=esteemed,present_participle=esteeming
estimate,past_tense=estimated,present_participle=estimating
estrange,past_tense=estranged,present_participle=estranging
etch,past_tense=etched,present_participle=etching
eulogise,past_tense=eulogised,present_participle=eulogising
euthanise,past_tense=euthanised,present_participle=euthanising
evacuate,past_tense=evacuated,present_participle=evacuating
evade,past_tense=evaded,present_participle=evading
evaluate,past_tense=evaluated,present_participle=evaluating
evangelise,past_tense=evangelised,present_participle=evangelising
evaporate,past_tense=evaporated,present_participle=evaporating
even,past_tense=evened,present_participle=evening
evict,past_tense=evicted,present_participle=evicting
evidence,past_tense=evidenced,present_participle=evidencing
eviscerate,past_tense=eviscerated,present_participle=eviscerating
evoke,past_tense=evoked,present_participle=evoking
evolve,past_tense=evolved,present_participle=evolving
exacerbate,past_tense=exacerbated,present_participle=exacerbating
exact,past_tense=exacted,present_participle=exacting
exaggerate,past_tense=exaggerated,present_participle=exaggerating
exalt,past_tense=exalted,present_participle=exalting
examine,past_tense=examined,present_participle=examining
exasperate,past_tense=exasperated,present_participle=exasperating
excavate,past_tense=excavated,present_participle=excavating
exceed,past_tense=exceeded,present_participle=exceeding
excel,past_tense=excelled,present_participle=excelling
exchange,past_tense=exchanged,present_participle=exchanging
excise,past_tense=excised,present_participle=excising
excite,past_tense=excited,present_participle=exciting
exclaim,past_tense=exclaimed,present_participle=exclaiming
exclude,past_tense=excluded,present_participle=excluding
excoriate,past_tense=excoriated,present_participle=excoriating
excrete,past_tense=excreted,present_participle=excreting
excruciate,past_tense=excruciated,present_participle=excruciating
exculpate,past_tense=exculpated,present_participle=exculpating
excuse,past_tense=excused,present_participle=excusing
execute,past_tense=executed,present_participle=executing
exemplify,past_tense=exemplified,present_participle=exemplifying
exempt,past_tense=exempted,present_participle=exempting
exercise,past_tense=exercised,present_participle=exercising
exert,past_tense=exerted,present_participle=exerting
exfoliate,past_tense=exfoliated,present_participle=exfoliating
exhale,past_tense=exhaled,present_participle=exhaling
exhaust,past_tense=exhausted,present_participle=exhausting
exhibit,past_tense=exhibited,present_participle=exhibiting
exhilarate,past_tense=exhilarated,present_participle=exhilarating
exhort,past_tense=exhorted,present_participle=exhorting
exhume,past_tense=exhumed,present_participle=exhuming
exile,past_tense=exiled,present_participle=exiling
exist,past_tense=existed,present_participle=existing
exit,past_tense=exited,present_participle=exiting
exonerate,past_tense=exonerated,present_participle=exonerating
exorcise,past_tense=exorcised,present_participle=exorcising
exoticise,past_tense=exoticised,present_participle=exoticising
expand,past_tense=expanded,present_participle=expanding
expect,past_tense=expected,present_participle=expecting
expedite,past_tense=expedited,present_participle=expediting
expel,past_tense=expelled,present_participle=expelling
expend,past_tense=expended,present_participle=expending
expense,past_tense=expensed,present_participle=expensing
experience,past_tense=experienced,present_participle=experiencing
experiment,past_tense=experimented,present_participle=experimenting
expire,past_tense=expired,present_participle=expiring
explain,past_tense=explained,present_participle=explaining
explicate,past_tense=explicated,present_participle=explicating
explode,past_tense=exploded,present_participle=exploding
exploit,past_tense=exploited,present_participle=exploiting
explore,past_tense=explored,present_participle=exploring
export,past_tense=exported,present_participle=exporting
expose,past_tense=exposed,present_participle=exposing
expound,past_tense=expounded,present_participle=expounding
express,past_tense=expressed,present_participle=expressing
expropriate,past_tense=expropriated,present_participle=expropriating
expunge,past_tense=expunged,present_participle=expunging
extend,past_tense=extended,present_participle=extending
exterminate,past_tense=exterminated,present_participle=exterminating
externalise,past_tense=externalised,present_participle=externalising
extinguish,past_tense=extinguished,present_participle=extinguishing
extirpate,past_tense=extirpated,present_participle=extirpating
extol,past_tense=extolled,present_participle=extolling
extort,past_tense=extorted,present_participle=extorting
extract,past_tense=extracted,present_participle=extracting
extradite,past_tense=extradited,present_participle=extraditing
extrapolate,past_tense=extrapolated,present_participle=extrapolating
extricate,past_tense=extricated,present_participle=extricating
extrude,past_tense=extruded,present_participle=extruding
exude,past_tense=exuded,present_participle=exuding
exult,past_tense=exulted,present_participle=exulting
eye,past_tense=eyed,present_participle=eyeing
eyeball,past_tense=eyeballed,present_participle=eyeballing
eyewater,past_tense=eyewatered,present_participle=eyewatering
