obey,past_tense=obeyed,present_participle=obeying
ostracise,past_tense=ostracised,present_participle=ostracising
other,past_tense=othered,present_participle=othering
oust,past_tense=ousted,present_participle=ousting
out,past_tense=outed,present_participle=outing
outclass,past_tense=outclassed,present_participle=outclassing
outdate,past_tense=outdated,present_participle=outdating
outflank,past_tense=outflanked,present_participle=outflanking
outfox,past_tense=outfoxed,present_participle=outfoxing
outguess,past_tense=outguessed,present_participle=outguessing
outgun,past_tense=outgunned,present_participle=outgunning
outlast,past_tense=outlasted,present_participle=outlasting
outlaw,past_tense=outlawed,present_participle=outlawing
outline,past_tense=outlined,present_participle=outlining
outlive,past_tense=outlived,present_participle=outliving
outmatch,past_tense=outmatched,present_participle=outmatching
outnumber,past_tense=outnumbered,present_participle=outnumbering
outpace,past_tense=outpaced,present_participle=outpacing
outperform,past_tense=outperformed,present_participle=outperforming
outplay,past_tense=outplayed,present_participle=outplaying
outpoint,past_tense=outpointed,present_participle=outpointing
outpour,past_tense=outpoured,present_participle=outpouring
outrage,past_tense=outraged,present_participle=outraging
outsource,past_tense=outsourced,present_participle=outsourcing
outsprint,past_tense=outsprinted,present_participle=outsprinting
outstretch,past_tense=outstretched,present_participle=outstretching
outstrip,past_tense=outstripped,present_participle=outstripping
outwatch,past_tense=outwatched,present_participle=outwatching
outweigh,past_tense=outweighed,present_participle=outweighing
outwit,past_tense=outwitted,present_participle=outwitting
overbook,past_tense=overbooked,present_participle=overbooking
overburden,past_tense=overburdened,present_participle=overburdening
overcharge,past_tense=overcharged,present_participle=overcharging
overcollect,past_tense=overcollected,present_participle=overcollecting
overcomplicate,past_tense=overcomplicated,present_participle=overcomplicating
overconsume,past_tense=overconsumed,present_participle=overconsuming
overcook,past_tense=overcooked,present_participle=overcooking
overcrowd,past_tense=overcrowded,present_participle=overcrowding
overdose,past_tense=overdosed,present_participle=overdosing
overdress,past_tense=overdressed,present_participle=overdressing
overegg,past_tense=overegged,present_participle=overegging
overestimate,past_tense=overestimated,present_participle=overestimating
overexploit,past_tense=overexploited,present_participle=overexploiting
overexpose,past_tense=overexposed,present_participle=overexposing
overextend,past_tense=overextended,present_participle=overextending
overfill,past_tense=overfilled,present_participle=overfilling
overfish,past_tense=overfished,present_participle=overfishing
overflow,past_tense=overflowed,present_participle=overflowing
overhaul,past_tense=overhauled,present_participle=overhauling
overheat,past_tense=overheated,present_participle=overheating
overhunt,past_tense=overhunted,present_participle=overhunting
overhype,past_tense=overhyped,present_participle=overhyping
overindulge,past_tense=overindulged,present_participle=overindulging
overinvest,past_tense=overinvested,present_participle=overinvesting
overjoy,past_tense=overjoyed,present_participle=overjoying
overlap,past_tense=overlapped,present_participle=overlapping
overload,past_tense=overloaded,present_participle=overloading
overlook,past_tense=overlooked,present_participle=overlooking
overlord,past_tense=overlorded,present_participle=overlording
overpolice,past_tense=overpoliced,present_participle=overpolicing
overpopulate,past_tense=overpopulated,present_participle=overpopulating
overpower,past_tense=overpowered,present_participle=overpowering
overprice,past_tense=overpriced,present_participle=overpricing
overproduce,past_tense=overproduced,present_participle=overproducing
overprotect,past_tense=overprotected,present_participle=overprotecting
overrate,past_tense=overrated,present_participle=overrating
overreach,past_tense=overreached,present_participle=overreaching
overrepresent,past_tense=overrepresented,present_participle=overrepresenting
overrule,past_tense=overruled,present_participle=overruling
overshadow,past_tense=overshadowed,present_participle=overshadowing
oversimplify,past_tense=oversimplified,present_participle=oversimplifying
overstaff,past_tense=overstaffed,present_participle=overstaffing
overstate,past_tense=overstated,present_participle=overstating
overstep,past_tense=overstepped,present_participle=overstepping
overstimulate,past_tense=overstimulated,present_participle=overstimulating
overstretch,past_tense=overstretched,present_participle=overstretching
overstuff,past_tense=overstuffed,present_participle=overstuffing
oversubscribe,past_tense=oversubscribed,present_participle=oversubscribing
overturn,past_tense=overturned,present_participle=overturning
overuse,past_tense=overused,present_participle=overusing
overvalue,past_tense=overvalued,present_participle=overvaluing
overwhelm,past_tense=overwhelmed,present_participle=overwhelming
overwork,past_tense=overworked,present_participle=overworking
ovulate,past_tense=ovulated,present_participle=ovulating
ow,past_tense=owed,present_participle=owing
owe,past_tense=owed,present_participle=owing
own,past_tense=owned,present_participle=owning
oxidise,past_tense=oxidised,present_participle=oxidising
oxygenate,past_tense=oxygenated,present_participle=oxygenating
