race,past_tense=raced,present_participle=racing
regurgitate,past_tense=regurgitated,present_participle=regurgitating
rehabilitate,past_tense=rehabilitated,present_participle=rehabilitating
rehash,past_tense=rehashed,present_participle=rehashing
rehearse,past_tense=rehearsed,present_participle=rehearsing
reheat,past_tense=reheated,present_participle=reheating
rehire,past_tense=rehired,present_participle=rehiring
rehome,past_tense=rehomed,present_participle=rehoming
rehouse,past_tense=rehoused,present_participle=rehousing
rehydrate,past_tense=rehydrated,present_participle=rehydrating
reign,past_tense=reigned,present_participle=reigning
reignite,past_tense=reignited,present_participle=reigniting
reimagine,past_tense=reimagined,present_participle=reimagining
reimburse,past_tense=reimbursed,present_participle=reimbursing
rein,past_tense=reined,present_participle=reining
reinfect,past_tense=reinfected,present_participle=reinfecting
reinforce,past_tense=reinforced,present_participle=reinforcing
reinspect,past_tense=reinspected,present_participle=reinspecting
reinstall,past_tense=reinstalled,present_participle=reinstalling
reinstate,past_tense=reinstated,present_participle=reinstating
reinsure,past_tense=reinsured,present_participle=reinsuring
reintroduce,past_tense=reintroduced,present_participle=reintroducing
reinvent,past_tense=reinvented,present_participle=reinventing
reinvest,past_tense=reinvested,present_participle=reinvesting
reinvestigate,past_tense=reinvestigated,present_participle=reinvestigating
reinvigorate,past_tense=reinvigorated,present_participle=reinvigorating
reissue,past_tense=reissued,present_participle=reissuing
reiterate,past_tense=reiterated,present_participle=reiterating
reject,past_tense=rejected,present_participle=rejecting
rejig,past_tense=rejigged,present_participle=rejigging
rejoice,past_tense=rejoiced,present_participle=rejoicing
rejoin,past_tense=rejoined,present_participle=rejoining
rejuvenate,past_tense=rejuvenated,present_participle=rejuvenating
rekindle,past_tense=rekindled,present_participle=rekindling
relandscape,past_tense=relandscaped,present_participle=relandscaping
relapse,past_tense=relapsed,present_participle=relapsing
relate,past_tense=related,present_participle=relating
relaunch,past_tense=relaunched,present_participle=relaunching
relax,past_tense=relaxed,present_participle=relaxing
relay,past_tense=relayed,present_participle=relaying
release,past_tense=released,present_participle=releasing
relegate,past_tense=relegated,present_participle=relegating
relent,past_tense=relented,present_participle=relenting
relieve,past_tense=relieved,present_participle=relieving
relinquish,past_tense=relinquished,present_participle=relinquishing
relish,past_tense=relished,present_participle=relishing
relive,past_tense=relived,present_participle=reliving
reload,past_tense=reloaded,present_participle=reloading
relocate,past_tense=relocated,present_participle=relocating
rely,past_tense=relied,present_participle=relying
remain,past_tense=remained,present_participle=remaining
remand,past_tense=remanded,present_participle=remanding
remark,past_tense=remarked,present_participle=remarking
remarry,past_tense=remarried,present_participle=remarrying
remaster,past_tense=remastered,present_participle=remastering
rematch,past_tense=rematched,present_participle=rematching
remediate,past_tense=remediated,present_participle=remediating
remedy,past_tense=remedied,present_participle=remedying
remember,past_tense=remembered,present_participle=remembering
remind,past_tense=reminded,present_participle=reminding
reminisce,past_tense=reminisced,present_participle=reminiscing
remix,past_tense=remixed,present_participle=remixing
remoan,past_tense=remoaned,present_participle=remoaning
remodel,past_tense=remodelled,present_participle=remodelling
remonstrate,past_tense=remonstrated,present_participle=remonstrating
remortgage,past_tense=remortgaged,present_participle=remortgaging
remove,past_tense=removed,present_participle=removing
remunerate,past_tense=remunerated,present_participle=remunerating
rename,past_tense=renamed,present_participle=renaming
renationalise,past_tense=renationalised,present_participle=renationalising
render,past_tense=rendered,present_participle=rendering
rendition,past_tense=renditioned,present_participle=renditioning
renege,past_tense=reneged,present_participle=reneging
renegotiate,past_tense=renegotiated,present_participle=renegotiating
renew,past_tense=renewed,present_participle=renewing
renounce,past_tense=renounced,present_participle=renouncing
renovate,past_tense=renovated,present_participle=renovating
renown,past_tense=renowned,present_participle=renowning
rent,past_tense=rented,present_participle=renting
reoccupy,past_tense=reoccupied,present_participle=reoccupying
reoffend,past_tense=reoffended,present_participle=reoffending
reopen,past_tense=reopened,present_participle=reopening
reorder,past_tense=reordered,present_participle=reordering
reorganise,past_tense=reorganised,present_participle=reorganising
rep,past_tense=repped,present_participle=repping
repack,past_tense=repacked,present_participle=repacking
repackage,past_tense=repackaged,present_participle=repackaging
repaint,past_tense=repainted,present_participle=repainting
repair,past_tense=repaired,present_participle=repairing
repatriate,past_tense=repatriated,present_participle=repatriating
repeal,past_tense=repealed,present_participle=repealing
repeat,past_tense=repeated,present_participle=repeating
repel,past_tense=repelled,present_participle=repelling
rephrase,past_tense=rephrased,present_participle=rephrasing
replace,past_tense=replaced,present_participle=replacing
replant,past_tense=replanted,present_participle=replanting
replay,past_tense=replayed,present_participle=replaying
replenish,past_tense=replenished,present_participle=replenishing
replete,past_tense=repleted,present_participle=repleting
replicate,past_tense=replicated,present_participle=replicating
reply,past_tense=replied,present_participle=replying
repopularise,past_tense=repopularised,present_participle=repopularising
repopulate,past_tense=repopulated,present_participle=repopulating
report,past_tense=reported,present_participle=reporting
repossess,past_tense=repossessed,present_participle=repossessing
repost,past_tense=reposted,present_participle=reposting
represent,past_tense=represented,present_participle=representing
repress,past_tense=repressed,present_participle=repressing
reprice,past_tense=repriced,present_participle=repricing
reprieve,past_tense=reprieved,present_participle=reprieving
reprimand,past_tense=reprimanded,present_participle=reprimanding
reprint,past_tense=reprinted,present_participle=reprinting
reprioritise,past_tense=reprioritised,present_participle=reprioritising
reprise,past_tense=reprised,present_participle=reprising
reproach,past_tense=reproached,present_participle=reproaching
reprocess,past_tense=reprocessed,present_participle=reprocessing
reproduce,past_tense=reproduced,present_participle=reproducing
republish,past_tense=republished,present_participle=republishing
repudiate,past_tense=repudiated,present_participle=repudiating
repulse,past_tense=repulsed,present_participle=repulsing
repurpose,past_tense=repurposed,present_participle=repurposing
repute,past_tense=reputed,present_participle=reputing
request,past_tense=requested,present_participle=requesting
require,past_tense=required,present_participle=requiring
requisition,past_tense=requisitioned,present_participle=requisitioning
reschedule,past_tense=rescheduled,present_participle=rescheduling
rescind,past_tense=rescinded,present_participle=rescinding
rescue,past_tense=rescued,present_participle=rescuing
reseal,past_tense=resealed,present_participle=resealing
research,past_tense=researched,present_participle=researching
resemble,past_tense=resembled,present_participle=resembling
resent,past_tense=resented,present_participle=resenting
reserve,past_tense=reserved,present_participle=reserving
resettle,past_tense=resettled,present_participle=resettling
reshape,past_tense=reshaped,present_participle=reshaping
reshare,past_tense=reshared,present_participle=resharing
reshuffle,past_tense=reshuffled,present_participle=reshuffling
reside,past_tense=resided,present_participle=residing
resign,past_tense=resigned,present_participle=resigning
resist,past_tense=resisted,present_participle=resisting
resize,past_tense=resized,present_participle=resizing
resolve,past_tense=resolved,present_participle=resolving
resonate,past_tense=resonated,present_participle=resonating
resort,past_tense=resorted,present_participle=resorting
resound,past_tense=resounded,present_participle=resounding
resource,past_tense=resourced,present_participle=resourcing
respect,past_tense=respected,present_participle=respecting
respond,past_tense=responded,present_participle=responding
rest,past_tense=rested,present_participle=resting
restart,past_tense=restarted,present_participle=restarting
restate,past_tense=restated,present_participle=restating
restock,past_tense=restocked,present_participle=restocking
restore,past_tense=restored,present_participle=restoring
restrain,past_tense=restrained,present_participle=restraining
restrict,past_tense=restricted,present_participle=restricting
restructure,past_tense=restructured,present_participle=restructuring
restyle,past_tense=restyled,present_participle=restyling
resubmit,past_tense=resubmitted,present_participle=resubmitting
result,past_tense=resulted,present_participle=resulting
resume,past_tense=resumed,present_participle=resuming
resurface,past_tense=resurfaced,present_participle=resurfacing
resurge,past_tense=resurged,present_participle=resurging
resurrect,past_tense=resurrected,present_participle=resurrecting
resuscitate,past_tense=resuscitated,present_participle=resuscitating
retail,past_tense=retailed,present_participle=retailing
retain,past_tense=retained,present_participle=retaining
retaliate,past_tense=retaliated,present_participle=retaliating
retard,past_tense=retarded,present_participle=retarding
retch,past_tense=retched,present_participle=retching
retire,past_tense=retired,present_participle=retiring
retool,past_tense=retooled,present_participle=retooling
retort,past_tense=retorted,present_participle=retorting
retouch,past_tense=retouched,present_participle=retouching
retrace,past_tense=retraced,present_participle=retracing
retract,past_tense=retracted,present_participle=retracting
retrain,past_tense=retrained,present_participle=retraining
retreat,past_tense=retreated,present_participle=retreating
retrench,past_tense=retrenched,present_participle=retrenching
retrieve,past_tense=retrieved,present_participle=retrieving
retrofit,past_tense=retrofitted,present_participle=retrofitting
retry,past_tense=retried,present_participle=retrying
return,past_tense=returned,present_participle=returning
retweet,past_tense=retweeted,present_participle=retweeting
reunify,past_tense=reunified,present_participle=reunifying
reunite,past_tense=reunited,present_participle=reuniting
reuse,past_tense=reused,present_participle=reusing
rev,past_tense=revved,present_participle=revving
revaluate,past_tense=revaluated,present_participle=revaluating
revalue,past_tense=revalued,present_participle=revaluing
revamp,past_tense=revamped,present_participle=revamping
reveal,past_tense=revealed,present_participle=revealing
revegetate,past_tense=revegetated,present_participle=revegetating
revel,past_tense=revelled,present_participle=revelling
revenge,past_tense=revenged,present_participle=revenging
reverberate,past_tense=reverberated,present_participle=reverberating
revere,past_tense=revered,present_participle=revering
reverse,past_tense=reversed,present_participle=reversing
revert,past_tense=reverted,present_participle=reverting
review,past_tense=reviewed,present_participle=reviewing
revile,past_tense=reviled,present_participle=reviling
revise,past_tense=revised,present_participle=revising
revisit,past_tense=revisited,present_participle=revisiting
revitalise,past_tense=revitalised,present_participle=revitalising
revive,past_tense=revived,present_participle=reviving
revoke,past_tense=revoked,present_participle=revoking
revolt,past_tense=revolted,present_participle=revolting
revolutionise,past_tense=revolutionised,present_participle=revolutionising
revolve,past_tense=revolved,present_participle=revolving
reward,past_tense=rewarded,present_participle=rewarding
rewatch,past_tense=rewatched,present_participle=rewatching
rewild,past_tense=rewilded,present_participle=rewilding
rewind,past_tense=rewinded,present_participle=rewinding
rewire,past_tense=rewired,present_participle=rewiring
rework,past_tense=reworked,present_participle=reworking
rhyme,past_tense=rhymed,present_participle=rhyming
riddle,past_tense=riddled,present_participle=riddling
ridicule,past_tense=ridiculed,present_participle=ridiculing
riff,past_tense=riffed,present_participle=riffing
riffle,past_tense=riffled,present_participle=riffling
rifle,past_tense=rifled,present_participle=rifling
rig,past_tense=rigged,present_participle=rigging
right,past_tense=righted,present_participle=righting
rile,past_tense=riled,present_participle=riling
rim,past_tense=rimmed,present_participle=rimming
ringfence,past_tense=ringfenced,present_participle=ringfencing
rinse,past_tense=rinsed,present_participle=rinsing
riot,past_tense=rioted,present_participle=rioting
rip,past_tense=ripped,present_participle=ripping
ripen,past_tense=ripened,present_participle=ripening
ripple,past_tense=rippled,present_participle=rippling
risk,past_tense=risked,present_participle=risking
ritualise,past_tense=ritualised,present_participle=ritualising
rival,past_tense=rivalled,present_participle=rivalling
rivet,past_tense=riveted,present_participle=riveting
roam,past_tense=roamed,present_participle=roaming
roar,past_tense=roared,present_participle=roaring
roast,past_tense=roasted,present_participle=roasting
rob,past_tense=robbed,present_participle=robbing
rock,past_tense=rocked,present_participle=rocking
rocket,past_tense=rocketed,present_participle=rocketing
roger,past_tense=rogered,present_participle=rogering
roleplay,past_tense=roleplayed,present_participle=roleplaying
roll,past_tense=rolled,present_participle=rolling
rollerskate,past_tense=rollerskated,present_participle=rollerskating
rollick,past_tense=rollicked,present_participle=rollicking
romance,past_tense=romanced,present_participle=romancing
romanticise,past_tense=romanticised,present_participle=romanticising
romp,past_tense=romped,present_participle=romping
roof,past_tense=roofed,present_participle=roofing
room,past_tense=roomed,present_participle=rooming
roost,past_tense=roosted,present_participle=roosting
root,past_tense=rooted,present_participle=rooting
rope,past_tense=roped,present_participle=roping
roster,past_tense=rostered,present_participle=rostering
rot,past_tense=rotted,present_participle=rotting
rotate,past_tense=rotated,present_participle=rotating
rouge,past_tense=rouged,present_participle=rouging
rough,past_tense=roughed,present_participle=roughing
round,past_tense=rounded,present_participle=rounding
rouse,past_tense=roused,present_participle=rousing
route,past_tense=routed,present_participle=routing
row,past_tense=rowed,present_participle=rowing
rub,past_tense=rubbed,present_participle=rubbing
rubber,past_tense=rubbered,present_participle=rubbering
rubberneck,past_tense=rubbernecked,present_participle=rubbernecking
rubbish,past_tense=rubbished,present_participle=rubbishing
ruck,past_tense=rucked,present_participle=rucking
rudder,past_tense=ruddered,present_participle=ruddering
rue,past_tense=rued,present_participle=ruing
ruffle,past_tense=ruffled,present_participle=ruffling
ruin,past_tense=ruined,present_participle=ruining
rule,past_tense=ruled,present_participle=ruling
rumble,past_tense=rumbled,present_participle=rumbling
ruminate,past_tense=ruminated,present_participle=ruminating
rummage,past_tense=rummaged,present_participle=rummaging
rumour,past_tense=rumoured,present_participle=rumouring
rumple,past_tense=rumpled,present_participle=rumpling
rupture,past_tense=ruptured,present_participle=rupturing
rush,past_tense=rushed,present_participle=rushing
rust,past_tense=rusted,present_participle=rusting
rustle,past_tense=rustled,present_participle=rustling
rut,past_tense=rutted,present_participle=rutting
