babble,past_tense=babbled,present_participle=babbling
bash,past_tense=bashed,present_participle=bashing
bask,past_tense=basked,present_participle=basking
bastardise,past_tense=bastardised,present_participle=bastardising
bat,past_tense=batted,present_participle=batting
batch,past_tense=batched,present_participle=batching
bate,past_tense=bated,present_participle=bating
bath,past_tense=bathed,present_participle=bathing
bathe,past_tense=bathed,present_participle=bathing
batten,past_tense=battened,present_participle=battening
batter,past_tense=battered,present_participle=battering
battle,past_tense=battled,present_participle=battling
bawl,past_tense=bawled,present_participle=bawling
bay,past_tense=bayed,present_participle=baying
bbq,past_tense=bbqed,present_participle=bbqing
beach,past_tense=beached,present_participle=beaching
bead,past_tense=beaded,present_participle=beading
beam,past_tense=beamed,present_participle=beaming
beckon,past_tense=beckoned,present_participle=beckoning
bedazzle,past_tense=bedazzled,present_participle=bedazzling
bedevil,past_tense=bedevilled,present_participle=bedevilling
bedraggle,past_tense=bedraggled,present_participle=bedraggling
beef,past_tense=beefed,present_participle=beefing
beep,past_tense=beeped,present_participle=beeping
befit,past_tense=befitted,present_participle=befitting
befriend,past_tense=befriended,present_participle=befriending
befuddle,past_tense=befuddled,present_participle=befuddling
beg,past_tense=begged,present_participle=begging
begrudge,past_tense=begrudged,present_participle=begrudging
beguile,past_tense=beguiled,present_participle=beguiling
behave,past_tense=behaved,present_participle=behaving
behead,past_tense=beheaded,present_participle=beheading
bejewel,past_tense=bejewelled,present_participle=bejewelling
belch,past_tense=belched,present_participle=belching
belie,past_tense=belied,present_participle=belying
believe,past_tense=believed,present_participle=believing
belittle,past_tense=belittled,present_participle=belittling
bellow,past_tense=bellowed,present_participle=bellowing
belly,past_tense=bellied,present_participle=bellying
belong,past_tense=belonged,present_participle=belonging
belt,past_tense=belted,present_participle=belting
bemoan,past_tense=bemoaned,present_participle=bemoaning
bemuse,past_tense=bemused,present_participle=bemusing
bench,past_tense=benched,present_participle=benching
benchmark,past_tense=benchmarked,present_participle=benchmarking
bend,past_tense=bended,present_participle=bending
benefit,past_tense=benefited,present_participle=benefiting
bequeath,past_tense=bequeathed,present_participle=bequeathing
berate,past_tense=berated,present_participle=berating
bereave,past_tense=bereaved,present_participle=bereaving
beseech,past_tense=beseeched,present_participle=beseeching
besiege,past_tense=besieged,present_participle=besieging
bestow,past_tense=bestowed,present_participle=bestowing
betray,past_tense=betrayed,present_participle=betraying
bewilder,past_tense=bewildered,present_participle=bewildering
bewitch,past_tense=bewitched,present_participle=bewitching
bias,past_tense=biased,present_participle=biasing
bicker,past_tense=bickered,present_participle=bickering
bicycle,past_tense=bicycled,present_participle=bicycling
bide,past_tense=bided,present_participle=biding
bike,past_tense=biked,present_participle=biking
bill,past_tense=billed,present_participle=billing
billow,past_tense=billowed,present_participle=billowing
bin,past_tense=binned,present_participle=binning
bing,past_tense=binged,present_participle=binging
binge,past_tense=binged,present_participle=bingeing
biodegrade,past_tense=biodegraded,present_participle=biodegrading
bioengineer,past_tense=bioengineered,present_participle=bioengineering
biohack,past_tense=biohacked,present_participle=biohacking
biomagnify,past_tense=biomagnified,present_participle=biomagnifying
birch,past_tense=birched,present_participle=birching
birth,past_tense=birthed,present_participle=birthing
bisect,past_tense=bisected,present_participle=bisecting
bitch,past_tense=bitched,present_participle=bitching
bitter,past_tense=bittered,present_participle=bittering
blab,past_tense=blabbed,present_participle=blabbing
black,past_tense=blacked,present_participle=blacking
blacken,past_tense=blackened,present_participle=blackening
blackface,past_tense=blackfaced,present_participle=blackfacing
blacklist,past_tense=blacklisted,present_participle=blacklisting
blackmail,past_tense=blackmailed,present_participle=blackmailing
bladder,past_tense=bladdered,present_participle=bladdering
blade,past_tense=bladed,present_participle=blading
blag,past_tense=blagged,present_participle=blagging
blame,past_tense=blamed,present_participle=blaming
blank,past_tense=blanked,present_participle=blanking
blanket,past_tense=blanketed,present_participle=blanketing
blare,past_tense=blared,present_participle=blaring
blaspheme,past_tense=blasphemed,present_participle=blaspheming
blast,past_tense=blasted,present_participle=blasting
blaxploit,past_tense=blaxploited,present_participle=blaxploiting
blaze,past_tense=blazed,present_participle=blazing
bleach,past_tense=bleached,present_participle=bleaching
bleat,past_tense=bleated,present_participle=bleating
bleep,past_tense=bleeped,present_participle=bleeping
blemish,past_tense=blemished,present_participle=blemishing
blend,past_tense=blended,present_participle=blending
bless,past_tense=blessed,present_participle=blessing
blight,past_tense=blighted,present_participle=blighting
blind,past_tense=blinded,present_participle=blinding
blindfold,past_tense=blindfolded,present_participle=blindfolding
blindside,past_tense=blindsided,present_participle=blindsiding
bling,past_tense=blinged,present_participle=blinging
blink,past_tense=blinked,present_participle=blinking
blister,past_tense=blistered,present_participle=blistering
blither,past_tense=blithered,present_participle=blithering
blitz,past_tense=blitzed,present_participle=blitzing
bloat,past_tense=bloated,present_participle=bloating
blob,past_tense=blobbed,present_participle=blobbing
block,past_tense=blocked,present_participle=blocking
blockade,past_tense=blockaded,present_participle=blockading
blog,past_tense=blogged,present_participle=blogging
bloodcurdle,past_tense=bloodcurdled,present_participle=bloodcurdling
bloodstain,past_tense=bloodstained,present_participle=bloodstaining
bloody,past_tense=bloodied,present_participle=bloodying
bloom,past_tense=bloomed,present_participle=blooming
blossom,past_tense=blossomed,present_participle=blossoming
blot,past_tense=blotted,present_participle=blotting
blotch,past_tense=blotched,present_participle=blotching
blub,past_tense=blubbed,present_participle=blubbing
blubber,past_tense=blubbered,present_participle=blubbering
bludgeon,past_tense=bludgeoned,present_participle=bludgeoning
bluff,past_tense=bluffed,present_participle=bluffing
blunder,past_tense=blundered,present_participle=blundering
blunt,past_tense=blunted,present_participle=blunting
blur,past_tense=blurred,present_participle=blurring
blurt,past_tense=blurted,present_participle=blurting
blush,past_tense=blushed,present_participle=blushing
bluster,past_tense=blustered,present_participle=blustering
board,past_tense=boarded,present_participle=boarding
boast,past_tense=boasted,present_participle=boasting
boat,past_tense=boated,present_participle=boating
bob,past_tense=bobbed,present_participle=bobbing
bode,past_tense=boded,present_participle=boding
bodge,past_tense=bodged,present_participle=bodging
bodyshame,past_tense=bodyshamed,present_participle=bodyshaming
bog,past_tense=bogged,present_participle=bogging
boggle,past_tense=boggled,present_participle=boggling
boil,past_tense=boiled,present_participle=boiling
boing,past_tense=boinged,present_participle=boinging
bollock,past_tense=bollocked,present_participle=bollocking
bolster,past_tense=bolstered,present_participle=bolstering
bolt,past_tense=bolted,present_participle=bolting
bomb,past_tense=bombed,present_participle=bombing
bombard,past_tense=bombarded,present_participle=bombarding
bond,past_tense=bonded,present_participle=bonding
bondage,past_tense=bondaged,present_participle=bondaging
bone,past_tense=boned,present_participle=boning
bong,past_tense=bonged,present_participle=bonging
bonk,past_tense=bonked,present_participle=bonking
boo,past_tense=booed,present_participle=booing
book,past_tense=booked,present_participle=booking
bookend,past_tense=bookended,present_participle=bookending
boom,past_tense=boomed,present_participle=booming
boomerang,past_tense=boomeranged,present_participle=boomeranging
boost,past_tense=boosted,present_participle=boosting
boot,past_tense=booted,present_participle=booting
bootleg,past_tense=bootlegged,present_participle=bootlegging
booze,past_tense=boozed,present_participle=boozing
bop,past_tense=bopped,present_participle=bopping
border,past_tense=bordered,present_participle=bordering
bore,past_tense=bored,present_participle=boring
borrow,past_tense=borrowed,present_participle=borrowing
boss,past_tense=bossed,present_participle=bossing
botch,past_tense=botched,present_participle=botching
bother,past_tense=bothered,present_participle=bothering
botox,past_tense=botoxed,present_participle=botoxing
bottle,past_tense=bottled,present_participle=bottling
bounce,past_tense=bounced,present_participle=bouncing
bound,past_tense=bounded,present_participle=bounding
bow,past_tense=bowed,present_participle=bowing
bowl,past_tense=bowled,present_participle=bowling
box,past_tense=boxed,present_participle=boxing
boycott,past_tense=boycotted,present_participle=boycotting
brace,past_tense=braced,present_participle=bracing
bracket,past_tense=bracketed,present_participle=bracketing
brag,past_tense=bragged,present_participle=bragging
braid,past_tense=braided,present_participle=braiding
brainstorm,past_tense=brainstormed,present_participle=brainstorming
brainwash,past_tense=brainwashed,present_participle=brainwashing
braise,past_tense=braised,present_participle=braising
brake,past_tense=braked,present_participle=braking
branch,past_tense=branched,present_participle=branching
brand,past_tense=branded,present_participle=branding
brandish,past_tense=brandished,present_participle=brandishing
brave,past_tense=braved,present_participle=braving
brawl,past_tense=brawled,present_participle=brawling
bray,past_tense=brayed,present_participle=braying
breach,past_tense=breached,present_participle=breaching
bread,past_tense=breaded,present_participle=breading
breakfast,past_tense=breakfasted,present_participle=breakfasting
breathe,past_tense=breathed,present_participle=breathing
breeze,past_tense=breezed,present_participle=breezing
brew,past_tense=brewed,present_participle=brewing
bribe,past_tense=bribed,present_participle=bribing
brick,past_tense=bricked,present_participle=bricking
bridge,past_tense=bridged,present_participle=bridging
bridle,past_tense=bridled,present_participle=bridling
brief,past_tense=briefed,present_participle=briefing
brighten,past_tense=brightened,present_participle=brightening
brim,past_tense=brimmed,present_participle=brimming
bristle,past_tense=bristled,present_participle=bristling
broach,past_tense=broached,present_participle=broaching
broadcast,past_tense=broadcasted,present_participle=broadcasting
broaden,past_tense=broadened,present_participle=broadening
brocade,past_tense=brocaded,present_participle=brocading
broil,past_tense=broiled,present_participle=broiling
broker,past_tense=brokered,present_participle=brokering
bronze,past_tense=bronzed,present_participle=bronzing
brood,past_tense=brooded,present_participle=brooding
brook,past_tense=brooked,present_participle=brooking
brown,past_tense=browned,present_participle=browning
browse,past_tense=browsed,present_participle=browsing
bruise,past_tense=bruised,present_participle=bruising
brush,past_tense=brushed,present_participle=brushing
brutalise,past_tense=brutalised,present_participle=brutalising
bubble,past_tense=bubbled,present_participle=bubbling
buccaneer,past_tense=buccaneered,present_participle=buccaneering
buck,past_tense=bucked,present_participle=bucking
bucket,past_tense=bucketed,present_participle=bucketing
buckle,past_tense=buckled,present_participle=buckling
bud,past_tense=budded,present_participle=budding
budge,past_tense=budged,present_participle=budging
budget,past_tense=budgeted,present_participle=budgeting
buff,past_tense=buffed,present_participle=buffing
buffer,past_tense=buffered,present_participle=buffering
buffet,past_tense=buffeted,present_participle=buffeting
bug,past_tense=bugged,present_participle=bugging
bugger,past_tense=buggered,present_participle=buggering
bulge,past_tense=bulged,present_participle=bulging
bulk,past_tense=bulked,present_participle=bulking
bulldoze,past_tense=bulldozed,present_participle=bulldozing
bully,past_tense=bullied,present_participle=bullying
bumble,past_tense=bumbled,present_participle=bumbling
bump,past_tense=bumped,present_participle=bumping
bunch,past_tense=bunched,present_participle=bunching
bundle,past_tense=bundled,present_participle=bundling
bung,past_tense=bunged,present_participle=bunging
bungle,past_tense=bungled,present_participle=bungling
bunk,past_tense=bunked,present_participle=bunking
bunker,past_tense=bunkered,present_participle=bunkering
bunt,past_tense=bunted,present_participle=bunting
buoy,past_tense=buoyed,present_participle=buoying
burble,past_tense=burbled,present_participle=burbling
burden,past_tense=burdened,present_participle=burdening
burgeon,past_tense=burgeoned,present_participle=burgeoning
burgle,past_tense=burgled,present_participle=burgling
burnish,past_tense=burnished,present_participle=burnishing
burp,past_tense=burped,present_participle=burping
burrow,past_tense=burrowed,present_participle=burrowing
burst,past_tense=bursted,present_participle=bursting
bury,past_tense=buried,present_participle=burying
bus,past_tense=bussed,present_participle=bussing
busk,past_tense=busked,present_participle=busking
bust,past_tense=busted,present_participle=busting
bustle,past_tense=bustled,present_participle=bustling
butcher,past_tense=butchered,present_participle=butchering
butt,past_tense=butted,present_participle=butting
butter,past_tense=buttered,present_participle=buttering
button,past_tense=buttoned,present_participle=buttoning
buzz,past_tense=buzzed,present_participle=buzzing
bypass,past_tense=bypassed,present_participle=bypassing
